测试集名称	故障类型
test0278	roller_wear
test0279	roller_wear
test0280	roller_wear
test0281	roller_wear
test0282	roller_wear
test0283	roller_wear
test0284	roller_wear
test0285	roller_wear
test0286	roller_wear
test0287	roller_wear
test0288	roller_wear
test0289	roller_wear
test0290	roller_wear
test0291	roller_wear
test0292	roller_wear
test0293	roller_wear
test0294	roller_wear
test0295	roller_wear
test0296	roller_wear
test0297	roller_wear
test0298	roller_wear
test0299	roller_wear
test0300	roller_wear
test0301	roller_wear
test0302	roller_wear
test0303	roller_wear
test0304	roller_wear
test0305	roller_wear
test0306	roller_wear
test0307	roller_wear
test0308	roller_wear
test0309	roller_wear
test0310	roller_wear
test0311	roller_wear
test0312	roller_wear
test0313	roller_wear
test0314	roller_wear
test0315	roller_wear
test0316	roller_wear
test0317	roller_wear
test0318	roller_wear
test0319	roller_wear
test0320	roller_wear
test0321	roller_wear
test0322	roller_wear
test0323	roller_wear
test0324	roller_wear
test0325	roller_wear
test0326	roller_wear
test0327	roller_wear
test0328	roller_wear
test0329	roller_wear
test0330	roller_wear
test0331	roller_wear
test0332	roller_wear
test0333	roller_wear
test0334	roller_wear
test0335	roller_wear
test0336	roller_wear
test0337	roller_wear
test0338	roller_wear
test0339	roller_wear
test0340	roller_wear
test0341	roller_wear
test0342	roller_wear
test0343	roller_wear
test0344	roller_wear
test0345	roller_wear
test0346	roller_wear
test0347	roller_wear
test0348	roller_wear
test0349	roller_wear
test0350	roller_wear
test0351	roller_wear
test0352	roller_wear
test0353	roller_wear
test0354	roller_wear
test0355	roller_wear
test0356	roller_wear
test0357	roller_wear
test0358	roller_wear
test0359	roller_wear
test0360	roller_wear
test0361	roller_wear
test0362	roller_wear
test0363	roller_wear
test0364	roller_wear
test0365	roller_wear
test0366	roller_wear
test0367	roller_wear
test0368	roller_wear
test0369	roller_wear
test0370	roller_wear
test0371	roller_wear
test0372	roller_wear
test0373	roller_wear
test0374	roller_wear
test0375	roller_wear
test0376	roller_wear
test0377	roller_wear
test0378	roller_wear
test0379	roller_wear
test0380	roller_wear
test0381	roller_wear
test0382	roller_wear
test0383	roller_wear
test0384	roller_wear
test0385	roller_wear
test0386	roller_wear
test0387	roller_wear
test0388	roller_wear
test0389	roller_wear
test0390	roller_wear
test0391	roller_wear
test0392	roller_wear
test0393	roller_wear
test0394	roller_wear
test0395	roller_wear
test0396	roller_wear
test0397	roller_wear
test0398	roller_wear
test0399	roller_wear
test0400	roller_wear
test0401	roller_wear
test0402	roller_wear
test0403	roller_wear
test0404	roller_wear
test0405	roller_wear
test0406	roller_wear
test0407	roller_wear
test0408	roller_wear
test0409	roller_wear
test0410	roller_wear
test0411	roller_wear
test0412	roller_wear
test0413	roller_wear
test0414	roller_wear
test0415	roller_wear
test0416	roller_wear
test0417	roller_wear
test0418	roller_wear
test0419	roller_wear
test0420	roller_wear
test0421	roller_wear
test0422	roller_wear
test0423	roller_wear
test0424	roller_wear
test0425	roller_wear
test0426	roller_wear
test0427	roller_wear
test0428	roller_wear
test0429	roller_wear
test0430	roller_wear
test0431	roller_wear
test0432	roller_wear
test0433	roller_wear
test0434	roller_wear
test0435	roller_wear
test0436	roller_wear
test0437	roller_wear
test0438	roller_wear
test0439	roller_wear
test0440	roller_wear
test0441	roller_wear
test0442	roller_wear
test0443	roller_wear
test0444	roller_wear
test0445	roller_wear
test0446	roller_wear
test0447	roller_wear
test0448	roller_wear
test0449	roller_wear
test0450	roller_wear
test0451	roller_wear
test0452	roller_wear
test0453	roller_wear
test0454	roller_wear
test0455	roller_wear
test0456	roller_wear
test0457	roller_wear
test0458	roller_wear
test0459	roller_wear
test0460	roller_wear
test0461	roller_wear
test0462	roller_wear
test0463	roller_wear
test0464	roller_wear
test0465	roller_wear
test0466	roller_wear
test0467	roller_wear
test0468	roller_wear
test0469	roller_wear
test0470	roller_wear
test0471	roller_wear
test0472	roller_wear
test0473	roller_wear
test0474	roller_wear
test0475	roller_wear
test0476	roller_wear
test0477	roller_wear
test0478	roller_wear
test0479	roller_wear
test0480	roller_wear
test0481	roller_wear
test0482	roller_wear
test0483	roller_wear
test0484	roller_wear
test0485	roller_wear
test0486	roller_wear
test0487	roller_wear
test0488	roller_wear
test0489	roller_wear
test0490	roller_wear
test0491	roller_wear
test0492	roller_wear
test0493	roller_wear
test0494	roller_wear
test0495	roller_wear
test0496	roller_wear
test0497	roller_wear
test0498	roller_wear
test0499	roller_wear
test0500	roller_wear
test0501	roller_wear
test0502	roller_wear
test0503	roller_wear
test0504	roller_wear
test0505	roller_wear
test0506	roller_wear
test0507	roller_wear
test0508	roller_wear
test0509	roller_wear
test0510	roller_wear
test0511	roller_wear
test0512	roller_wear
test0513	roller_wear
test0514	roller_wear
test0515	roller_wear
test0516	roller_wear
test0517	roller_wear
test0518	roller_wear
test0519	roller_wear
test0520	roller_wear
test0521	roller_wear
test0522	roller_wear
test0523	roller_wear
test0524	roller_wear
test0525	roller_wear
test0526	roller_wear
test0527	roller_wear
test0528	roller_wear
test0529	roller_wear
test0530	roller_wear
test0531	roller_wear
test0532	roller_wear
test0533	roller_wear
test0534	roller_wear
test0535	roller_wear
test0536	roller_wear
test0537	roller_wear
test0538	roller_wear
test0539	roller_wear
test0540	roller_wear
test0541	roller_wear
test0542	roller_wear
test0543	roller_wear
test0544	roller_wear
test0545	roller_wear
test0546	roller_wear
test0547	roller_wear
test0548	roller_wear
test0549	roller_wear
test0550	roller_wear
test0551	roller_wear
test0552	roller_wear
test0553	roller_wear
test0554	roller_wear
test0555	roller_wear
test0556	roller_wear
test0557	roller_wear
test0558	roller_wear
test0559	roller_wear
test0560	roller_wear
test0561	roller_wear
test0562	roller_wear
test0563	roller_wear
test0564	roller_wear
test0565	roller_wear
test0566	roller_wear
test0567	roller_wear
test0568	roller_wear
test0569	roller_wear
test0570	roller_wear
test0571	roller_wear
test0572	roller_wear
test0573	roller_wear
test0574	roller_wear
test0575	roller_wear
test0576	roller_wear
test0577	roller_wear
test0578	roller_wear
test0579	roller_wear
test0580	roller_wear
test0581	roller_wear
test0582	roller_wear
test0583	roller_wear
test0584	roller_wear
test0585	roller_wear
test0586	roller_wear
test0587	roller_wear
test0588	roller_wear
test0589	roller_wear
test0590	roller_wear
test0591	roller_wear
test0592	roller_wear
test0593	roller_wear
test0594	roller_wear
test0595	roller_wear
test0596	roller_wear
test0597	roller_wear
test0598	roller_wear
test0599	roller_wear
test0600	roller_wear
test0601	roller_wear
test0602	roller_wear
test0603	roller_wear
test0604	roller_wear
test0605	roller_wear
test0606	roller_wear
test0607	roller_wear
test0608	roller_wear
test0609	roller_wear
test0610	roller_wear
test0611	roller_wear
test0612	roller_wear
test0613	roller_wear
test0614	roller_wear
test0615	roller_wear
test0616	roller_wear
test0617	roller_wear
test0618	roller_wear
test0619	roller_wear
test0620	roller_wear
test0621	roller_wear
test0622	roller_wear
test0623	roller_wear
test0624	roller_wear
test0625	roller_wear
test0626	roller_wear
test0627	roller_wear
test0628	roller_wear
test0629	roller_wear
test0630	roller_wear
test0631	roller_wear
test0632	roller_wear
test0633	roller_wear
test0634	roller_wear
test0635	roller_wear
test0636	roller_wear
test0637	roller_wear
test0638	roller_wear
test0639	roller_wear
test0640	roller_wear
test0641	roller_wear
test0642	roller_wear
test0643	roller_wear
test0644	roller_wear
test0645	roller_wear
test0646	roller_wear
test0647	roller_wear
test0648	roller_wear
test0649	roller_wear
test0650	roller_wear
test0651	roller_wear
test0652	roller_wear
test0653	roller_wear
test0654	roller_wear
test0655	roller_wear
test0656	roller_wear
test0657	roller_wear
test0658	roller_wear
test0659	roller_wear
test0660	roller_wear
test0661	roller_wear
test0662	roller_wear
test0663	roller_wear
test0664	roller_wear
test0665	roller_wear
test0666	roller_wear
test0667	roller_wear
test0668	roller_wear
test0669	roller_wear
test0670	roller_wear
test0671	roller_wear
test0672	roller_wear
test0673	roller_wear
test0674	roller_wear
test0675	roller_wear
test0676	roller_wear
test0677	roller_wear
test0678	roller_wear
test0679	roller_wear
test0680	roller_wear
test0681	roller_wear
test0682	roller_wear
test0683	roller_wear
test0684	roller_wear
test0685	roller_wear
test0686	roller_wear
test0687	roller_wear
test0688	roller_wear
test0689	roller_wear
test0690	roller_wear
test0691	roller_wear
test0692	roller_wear
test0693	roller_wear
test0694	roller_wear
test0695	roller_wear
test0696	roller_wear
test0697	roller_wear
test0698	roller_wear
test0699	roller_wear
test0700	roller_wear
test0701	roller_wear
test0702	roller_wear
test0703	roller_wear
test0704	roller_wear
test0705	roller_wear
test0706	roller_wear
test0707	roller_wear
test0708	roller_wear
test0709	roller_wear
test0710	roller_wear
test0711	roller_wear
test0712	roller_wear
test0713	roller_wear
test0714	roller_wear
test0715	roller_wear
test0716	roller_wear
test0717	roller_wear
test0718	roller_wear
test0719	roller_wear
test0720	roller_wear
test0721	roller_wear
test0722	roller_wear
test0723	roller_wear
test0724	roller_wear
test0725	roller_wear
test0726	roller_wear
test0727	roller_wear
test0728	roller_wear
test0729	roller_wear
test0730	roller_wear
test0731	roller_wear
test0732	roller_wear
test0733	roller_wear
test0734	roller_wear
test0735	roller_wear
test0736	roller_wear
test0737	roller_wear
test0738	roller_wear
test0739	roller_wear
test0740	roller_wear
test0741	roller_wear
test0742	roller_wear
test0743	roller_wear
test0744	roller_wear
test0745	roller_wear
test0746	roller_wear
test0747	roller_wear
test0748	roller_wear
test0749	roller_wear
test0750	roller_wear
test0751	roller_wear
test0752	roller_wear
test0753	roller_wear
test0754	roller_wear
test0755	roller_wear
test0756	roller_wear
test0757	roller_wear
test0758	roller_wear
test0759	roller_wear
test0760	roller_wear
test0761	roller_wear
test0762	roller_wear
test0763	roller_wear
test0764	roller_wear
test0765	roller_wear
test0766	roller_wear
test0767	roller_wear
test0768	roller_wear
test0769	roller_wear
test0770	roller_wear
test0771	roller_wear
test0772	roller_wear
test0773	roller_wear
test0774	roller_wear
test0775	roller_wear
test0776	roller_wear
test0777	roller_wear
test0778	roller_wear
test0779	roller_wear
test0780	roller_wear
test0781	roller_wear
test0782	roller_wear
test0783	roller_wear
test0784	roller_wear
test0785	roller_wear
test0786	roller_wear
test0787	roller_wear
test0788	roller_wear
test0789	roller_wear
test0790	roller_wear
test0791	roller_wear
test0792	roller_wear
test0793	roller_wear
test0794	roller_wear
test0795	roller_wear
test0796	roller_wear
test0797	roller_wear
test0798	roller_wear
test0799	roller_wear
test0800	roller_wear
test0801	roller_wear
test0802	roller_wear
test0803	roller_wear
test0804	roller_wear
test0805	roller_wear
test0806	roller_wear
test0807	roller_wear
test0808	roller_wear
test0809	roller_wear
test0810	roller_wear
test0811	roller_wear
test0812	roller_wear
test0813	roller_wear
test0814	roller_wear
test0815	roller_wear
test0816	roller_wear
test0817	roller_wear
test0818	roller_wear
test0819	roller_wear
test0820	roller_wear
test0821	roller_wear
test0822	roller_wear
test0823	roller_wear
test0824	roller_wear
test0825	roller_wear
test0826	roller_wear
test0827	roller_wear
test0828	roller_wear
test0829	roller_wear
test0830	roller_wear
test0831	roller_wear
test0832	roller_wear
test0833	roller_wear
test0834	roller_wear
test0835	roller_wear
test0836	roller_wear
test0837	roller_wear
test0838	roller_wear
test0839	roller_wear
test0840	roller_wear
test0841	roller_wear
test0842	roller_wear
test0843	roller_wear
test0844	roller_wear
test0845	roller_wear
test0846	roller_wear
test0847	roller_wear
test0848	roller_wear
test0849	roller_wear
test0850	roller_wear
test0851	roller_wear
test0852	roller_wear
test0853	roller_wear
test0854	roller_wear
test0855	roller_wear
test0856	roller_wear
test0857	roller_wear
test0858	roller_wear
test0859	roller_wear
test0860	roller_wear
test0861	roller_wear
test0862	roller_wear
test0863	roller_wear
test0864	roller_wear
test0865	roller_wear
test0866	roller_wear
test0867	roller_wear
test0868	roller_wear
test0869	roller_wear
test0870	roller_wear
test0871	roller_wear
test0872	roller_wear
test0873	roller_wear
test0874	roller_wear
test0875	roller_wear
test0876	roller_wear
test0877	roller_wear
test0878	roller_wear
test0879	roller_wear
test0880	roller_wear
test0881	roller_wear
test0882	roller_wear
test0883	roller_wear
test0884	roller_wear
test0885	roller_wear
test0886	roller_wear
test0887	roller_wear
test0888	roller_wear
test0889	roller_wear
test0890	roller_wear
test0891	roller_wear
test0892	roller_wear
test0893	roller_wear
test0894	roller_wear
test0895	roller_wear
test0896	roller_wear
test0897	roller_wear
test0898	roller_wear
test0899	roller_wear
test0900	roller_wear
test0901	roller_wear
test0902	roller_wear
test0903	roller_wear
test0904	roller_wear
test0905	roller_wear
test0906	roller_wear
test0907	roller_wear
test0908	roller_wear
test0909	roller_wear
test0910	roller_wear
test0911	roller_wear
test0912	roller_wear
test0913	roller_wear
test0914	roller_wear
test0915	roller_wear
test0916	roller_wear
test0917	roller_wear
test0918	roller_wear
test0919	roller_wear
test0920	roller_wear
test0921	roller_wear
test0922	roller_wear
test0923	roller_wear
test0924	roller_wear
test0925	roller_wear
test0926	roller_wear
test0927	roller_wear
test0928	roller_wear
test0929	roller_wear
test0930	roller_wear
test0931	roller_wear
test0932	roller_wear
test0933	roller_wear
test0934	roller_wear
test0935	roller_wear
test0936	roller_wear
test0937	roller_wear
test0938	roller_wear
test0939	roller_wear
test0940	roller_wear
test0941	roller_wear
test0942	roller_wear
test0943	roller_wear
test0944	roller_wear
test0945	roller_wear
test0946	roller_wear
test0947	roller_wear
test0948	roller_wear
test0949	roller_wear
test0950	roller_wear
test0951	roller_wear
test0952	roller_wear
test0953	roller_wear
test0954	roller_wear
test0955	roller_wear
test0956	roller_wear
test0957	roller_wear
test0958	roller_wear
test0959	roller_wear
test0960	roller_wear
test0961	roller_wear
test0962	roller_wear
test0963	roller_wear
test0964	roller_wear
test0965	roller_wear
test0966	roller_wear
test0967	roller_wear
test0968	roller_wear
test0969	roller_wear
test0970	roller_wear
test0971	roller_wear
test0972	roller_wear
test0973	roller_wear
test0974	roller_wear
test0975	roller_wear
test0976	roller_wear
test0977	roller_wear
test0978	roller_wear
test0979	roller_wear
test0980	roller_wear
test0981	roller_wear
test0982	roller_wear
test0983	roller_wear
test0984	roller_wear
test0985	roller_wear
test0986	roller_wear
test0987	roller_wear
test0988	roller_wear
test0989	roller_wear
test0990	roller_wear
test0991	roller_wear
test0992	roller_wear
test0993	roller_wear
test0994	roller_wear
test0995	roller_wear
test0996	roller_wear
test0997	roller_wear
test0998	roller_wear
test0999	roller_wear
test1000	roller_wear
test1001	roller_wear
test1002	roller_wear
test1003	roller_wear
test1004	roller_wear
test1005	roller_wear
test1006	roller_wear
test1007	roller_wear
test1008	roller_wear
test1009	roller_wear
test1010	roller_wear
test1011	roller_wear
test1012	roller_wear
test1013	roller_wear
test1014	roller_wear
test1015	roller_wear
test1016	roller_wear
test1017	roller_wear
test1018	roller_wear
test1019	roller_wear
test1020	roller_wear
test1021	roller_wear
test1022	roller_wear
test1023	roller_wear
test1024	roller_wear
test1025	roller_wear
test1026	roller_wear
test1027	roller_wear
test1028	roller_wear
test1029	roller_wear
test1030	roller_wear
test1031	roller_wear
test1032	roller_wear
test1033	roller_wear
test1034	roller_wear
test1035	roller_wear
test1036	roller_wear
test1037	roller_wear
test1038	roller_wear
test1039	roller_wear
test1040	roller_wear
test1041	roller_wear
test1042	roller_wear
test1043	roller_wear
test1044	roller_wear
test1045	roller_wear
test1046	roller_wear
test1047	roller_wear
test1048	roller_wear
test1049	roller_wear
test1050	roller_wear
test1051	roller_wear
test1052	roller_wear
test1053	roller_wear
test1054	roller_wear
test1055	roller_wear
test1056	roller_wear
test1057	roller_wear
test1058	roller_wear
test1059	roller_wear
test1060	roller_wear
test1061	roller_wear
test1062	roller_wear
test1063	roller_wear
test1064	roller_wear
test1065	roller_wear
test1066	roller_wear
test1067	roller_wear
test1068	roller_wear
test1069	roller_wear
test1070	roller_wear
test1071	roller_wear
test1072	roller_wear
test1073	roller_wear
test1074	roller_wear
test1075	roller_wear
test1076	roller_wear
test1077	roller_wear
test1078	roller_wear
test1079	roller_wear
test1080	roller_wear
test1081	roller_wear
test1082	roller_wear
test1083	roller_wear
test1084	roller_wear
test1085	roller_wear
test1086	roller_wear
test1087	roller_wear
test1088	roller_wear
test1089	roller_wear
test1090	roller_wear
test1091	roller_wear
test1092	roller_wear
test1093	roller_wear
test1094	roller_wear
test1095	roller_wear
test1096	roller_wear
test1097	roller_wear
test1098	roller_wear
test1099	roller_wear
test1100	roller_wear
test1101	roller_wear
test1102	roller_wear
test1103	roller_wear
test1104	roller_wear
test1105	roller_wear
test1106	roller_wear
test1107	roller_wear
test1108	roller_wear
test1109	roller_wear
test1110	roller_wear
test1111	roller_wear
test1112	roller_wear
test1113	roller_wear
test1114	roller_wear
test1115	roller_wear
test1116	roller_wear
test1117	roller_wear
test1118	roller_wear
test1119	roller_wear
test1120	roller_wear
test1121	roller_wear
test1122	roller_wear
test1123	roller_wear
test1124	roller_wear
test1125	roller_wear
test1126	roller_wear
test1127	roller_wear
test1128	roller_wear
test1129	roller_wear
test1130	roller_wear
test1131	roller_wear
test1132	roller_wear
test1133	roller_wear
test1134	roller_wear
test1135	roller_wear
test1136	roller_wear
test1137	roller_wear
test1138	roller_wear
test1139	roller_wear
test1140	roller_wear
