测试集名称	故障类型
test0549	normal
test0550	normal
test0551	normal
test0552	normal
test0553	normal
test0554	normal
test0555	normal
test0556	normal
test0557	normal
test0558	normal
test0559	normal
test0560	normal
test0561	normal
test0562	normal
test0563	normal
test0564	normal
test0565	normal
test0566	normal
test0567	normal
test0568	normal
test0569	normal
test0570	normal
test0571	normal
test0572	normal
test0573	normal
test0574	normal
test0575	normal
test0576	normal
test0577	normal
test0578	normal
test0579	normal
test0580	normal
test0581	normal
test0582	normal
test0583	normal
test0584	normal
test0585	normal
test0586	normal
test0587	normal
test0588	normal
test0589	normal
test0590	normal
test0591	normal
test0592	normal
test0593	normal
test0594	normal
test0595	normal
test0596	normal
test0597	normal
test0598	normal
test0599	normal
test0600	normal
test0601	normal
test0602	normal
test0603	normal
test0604	normal
test0605	normal
test0606	normal
test0607	normal
test0608	normal
test0609	normal
test0610	normal
test0611	normal
test0612	normal
test0613	normal
test0614	normal
test0615	normal
test0616	normal
test0617	normal
test0618	normal
test0619	normal
test0620	normal
test0621	normal
test0622	normal
test0623	normal
test0624	normal
test0625	normal
test0626	normal
test0627	normal
test0628	normal
test0629	normal
test0630	normal
test0631	normal
test0632	normal
test0633	normal
test0634	normal
test0635	normal
test0636	normal
test0637	normal
test0638	normal
test0639	normal
test0640	normal
test0641	normal
test0642	normal
test0643	normal
test0644	normal
test0645	normal
test0646	normal
test0647	normal
test0648	normal
test0649	normal
test0650	normal
test0651	normal
test0652	normal
test0653	normal
test0654	normal
test0655	normal
test0656	normal
test0657	normal
test0658	normal
test0659	normal
test0660	normal
test0661	normal
test0662	normal
test0663	normal
test0664	normal
test0665	normal
test0666	normal
test0667	normal
test0668	normal
test0669	normal
test0670	normal
test0671	normal
test0672	normal
test0673	normal
test0674	normal
test0675	normal
test0676	normal
test0677	normal
test0678	normal
test0679	normal
test0680	normal
test0681	normal
test0682	normal
test0683	normal
test0684	normal
test0685	normal
test0686	normal
test0687	normal
test0688	normal
test0689	normal
test0690	normal
test0691	normal
test0692	normal
test0693	normal
test0694	normal
test0695	normal
test0696	normal
test0697	normal
test0698	normal
test0699	normal
test0700	normal
test0701	normal
test0702	normal
test0703	normal
test0704	normal
test0705	normal
test0706	normal
test0707	normal
test0708	normal
test0709	normal
test0710	normal
test0711	normal
test0712	normal
test0713	normal
test0714	normal
test0715	normal
test0716	normal
test0717	normal
test0718	normal
test0719	normal
test0720	normal
test0721	normal
test0722	normal
test0723	normal
test0724	normal
test0725	normal
test0726	normal
test0727	normal
test0728	normal
test0729	normal
test0730	normal
test0731	normal
test0732	normal
test0733	normal
test0734	normal
test0735	normal
test0736	normal
test0737	normal
test0738	normal
test0739	normal
test0740	normal
test0741	normal
test0742	normal
test0743	normal
test0744	normal
test0745	normal
test0746	normal
test0747	normal
test0748	normal
test0749	normal
test0750	normal
test0751	normal
test0752	normal
test0753	normal
test0754	normal
test0755	normal
test0756	normal
test0757	normal
test0758	normal
test0759	normal
test0760	normal
test0761	normal
test0762	normal
test0763	normal
test0764	normal
test0765	normal
test0766	normal
test0767	normal
test0768	normal
test0769	normal
test0770	normal
test0771	normal
test0772	normal
test0773	normal
test0774	normal
test0775	normal
test0776	normal
test0777	normal
test0778	normal
test0779	normal
test0780	normal
test0781	normal
test0782	normal
test0783	normal
test0784	normal
test0785	normal
test0786	normal
test0787	normal
test0788	normal
test0789	normal
test0790	normal
test0791	normal
test0792	normal
test0793	normal
test0794	normal
test0795	normal
test0796	normal
test0797	normal
test0798	normal
test0799	normal
test0800	normal
test0801	normal
test0802	normal
test0803	normal
test0804	normal
test0805	normal
test0806	normal
test0807	normal
test0808	normal
test0809	normal
test0810	normal
test0811	normal
test0812	normal
test0813	normal
test0814	normal
test0815	normal
test0816	normal
test0817	normal
test0818	normal
test0819	normal
test0820	normal
test0821	normal
test0822	normal
test0823	normal
test0824	normal
test0825	normal
test0826	normal
test0827	normal
test0828	normal
test0829	normal
test0830	normal
test0831	normal
test0832	normal
test0833	normal
test0834	normal
test0835	normal
test0836	normal
test0837	normal
test0838	normal
test0839	normal
test0840	normal
test0841	normal
test0842	normal
test0843	normal
test0844	normal
test0845	normal
test0846	normal
test0847	normal
test0848	normal
test0849	normal
test0850	normal
test0851	normal
test0852	normal
test0853	normal
test0854	normal
test0855	normal
test0856	normal
test0857	normal
test0858	normal
test0859	normal
test0860	normal
test0861	normal
test0862	normal
test0863	normal
test0864	normal
test0865	normal
test0866	normal
test0867	normal
test0868	normal
test0869	normal
test0870	normal
test0871	normal
test0872	normal
test0873	normal
test0874	normal
test0875	normal
test0876	normal
test0877	normal
test0878	normal
test0879	normal
test0880	normal
test0881	normal
test0882	normal
test0883	normal
test0884	normal
test0885	normal
test0886	normal
test0887	normal
test0888	normal
test0889	normal
test0890	normal
test0891	normal
test0892	normal
test0893	normal
test0894	normal
test0895	normal
test0896	normal
test0897	normal
test0898	normal
test0899	normal
test0900	normal
test0901	normal
test0902	normal
test0903	normal
test0904	normal
test0905	normal
test0906	normal
test0907	normal
test0908	normal
test0909	normal
test0910	normal
test0911	normal
test0912	normal
test0913	normal
test0914	normal
test0915	normal
test0916	normal
test0917	normal
test0918	normal
test0919	normal
test0920	normal
test0921	normal
test0922	normal
test0923	normal
test0924	normal
test0925	normal
test0926	normal
test0927	normal
test0928	normal
test0929	normal
test0930	normal
test0931	normal
test0932	normal
test0933	normal
test0934	normal
test0935	normal
test0936	normal
test0937	normal
test0938	normal
test0939	normal
test0940	normal
test0941	normal
test0942	normal
test0943	normal
test0944	normal
test0945	normal
test0946	normal
test0947	normal
test0948	normal
test0949	normal
test0950	normal
test0951	normal
test0952	normal
test0953	normal
test0954	normal
test0955	normal
test0956	normal
test0957	normal
test0958	normal
test0959	normal
test0960	normal
test0961	normal
test0962	normal
test0963	normal
test0964	normal
test0965	normal
test0966	normal
test0967	normal
test0968	normal
test0969	normal
test0970	normal
test0971	normal
test0972	normal
test0973	normal
test0974	normal
test0975	normal
test0976	normal
test0977	normal
test0978	normal
test0979	normal
test0980	normal
test0981	normal
test0982	normal
test0983	normal
test0984	normal
test0985	normal
test0986	normal
test0987	normal
test0988	normal
test0989	normal
test0990	normal
test0991	normal
test0992	normal
test0993	normal
test0994	normal
test0995	normal
test0996	normal
test0997	normal
test0998	normal
test0999	normal
test1000	normal
test1001	normal
test1002	normal
test1003	normal
test1004	normal
test1005	normal
test1006	normal
test1007	normal
test1008	normal
test1009	normal
test1010	normal
test1011	normal
test1012	normal
test1013	normal
test1014	normal
test1015	normal
test1016	normal
test1017	normal
test1018	normal
test1019	normal
test1020	normal
test1021	normal
test1022	normal
test1023	normal
test1024	normal
test1025	normal
test1026	normal
test1027	normal
test1028	normal
test1029	normal
test1030	normal
test1031	normal
test1032	normal
test1033	normal
test1034	normal
test1035	normal
test1036	normal
test1037	normal
test1038	normal
test1039	normal
test1040	normal
test1041	normal
test1042	normal
test1043	normal
test1044	normal
test1045	normal
test1046	normal
test1047	normal
test1048	normal
test1049	normal
test1050	normal
test1051	normal
test1052	normal
test1053	normal
test1054	normal
test1055	normal
test1056	normal
test1057	normal
test1058	normal
test1059	normal
test1060	normal
test1061	normal
test1062	normal
test1063	normal
test1064	normal
test1065	normal
test1066	normal
test1067	normal
test1068	normal
test1069	normal
test1070	normal
test1071	normal
test1072	normal
test1073	normal
test1074	normal
test1075	normal
test1076	normal
test1077	normal
test1078	normal
test1079	normal
test1080	normal
test1081	normal
test1082	normal
test1083	normal
test1084	normal
test1085	normal
test1086	normal
test1087	normal
test1088	normal
test1089	normal
test1090	normal
test1091	normal
test1092	normal
test1093	normal
test1094	normal
test1095	normal
test1096	normal
test1097	normal
test1098	normal
test1099	normal
test1100	normal
test1101	normal
test1102	normal
test1103	normal
test1104	normal
test1105	normal
test1106	normal
test1107	normal
test1108	normal
test1109	normal
test1110	normal
test1111	normal
test1112	normal
test1113	normal
test1114	normal
test1115	normal
test1116	normal
test1117	normal
test1118	normal
test1119	normal
test1120	normal
test1121	normal
test1122	normal
test1123	normal
test1124	normal
test1125	normal
test1126	normal
test1127	normal
test1128	normal
test1129	normal
test1130	normal
test1131	normal
test1132	normal
test1133	normal
test1134	normal
test1135	normal
test1136	normal
test1137	normal
test1138	normal
test1139	normal
test1140	normal
