测试集名称	故障类型
test0677	inner_wear
test0678	inner_wear
test0679	inner_wear
test0680	inner_wear
test0681	inner_wear
test0682	inner_wear
test0683	inner_wear
test0684	inner_wear
test0685	inner_wear
test0686	inner_wear
test0687	inner_wear
test0688	inner_wear
test0689	inner_wear
test0690	inner_wear
test0691	inner_wear
test0692	inner_wear
test0693	inner_wear
test0694	inner_wear
test0695	inner_wear
test0696	inner_wear
test0697	inner_wear
test0698	inner_wear
test0699	inner_wear
test0700	inner_wear
test0701	inner_wear
test0702	inner_wear
test0703	inner_wear
test0704	inner_wear
test0705	inner_wear
test0706	inner_wear
test0707	inner_wear
test0708	inner_wear
test0709	inner_wear
test0710	inner_wear
test0711	inner_wear
test0712	inner_wear
test0713	inner_wear
test0714	inner_wear
test0715	inner_wear
test0716	inner_wear
test0717	inner_wear
test0718	inner_wear
test0719	inner_wear
test0720	inner_wear
test0721	inner_wear
test0722	inner_wear
test0723	inner_wear
test0724	inner_wear
test0725	inner_wear
test0726	inner_wear
test0727	inner_wear
test0728	inner_wear
test0729	inner_wear
test0730	inner_wear
test0731	inner_wear
test0732	inner_wear
test0733	inner_wear
test0734	inner_wear
test0735	inner_wear
test0736	inner_wear
test0737	inner_wear
test0738	inner_wear
test0739	inner_wear
test0740	inner_wear
test0741	inner_wear
test0742	inner_wear
test0743	inner_wear
test0744	inner_wear
test0745	inner_wear
test0746	inner_wear
test0747	inner_wear
test0748	inner_wear
test0749	inner_wear
test0750	inner_wear
test0751	inner_wear
test0752	inner_wear
test0753	inner_wear
test0754	inner_wear
test0755	inner_wear
test0756	inner_wear
test0757	inner_wear
test0758	inner_wear
test0759	inner_wear
test0760	inner_wear
test0761	inner_wear
test0762	inner_wear
test0763	inner_wear
test0764	inner_wear
test0765	inner_wear
test0766	inner_wear
test0767	inner_wear
test0768	inner_wear
test0769	inner_wear
test0770	inner_wear
test0771	inner_wear
test0772	inner_wear
test0773	inner_wear
test0774	inner_wear
test0775	inner_wear
test0776	inner_wear
test0777	inner_wear
test0778	inner_wear
test0779	inner_wear
test0780	inner_wear
test0781	inner_wear
test0782	inner_wear
test0783	inner_wear
test0784	inner_wear
test0785	inner_wear
test0786	inner_wear
test0787	inner_wear
test0788	inner_wear
test0789	inner_wear
test0790	inner_wear
test0791	inner_wear
test0792	inner_wear
test0793	inner_wear
test0794	inner_wear
test0795	inner_wear
test0796	inner_wear
test0797	inner_wear
test0798	inner_wear
test0799	inner_wear
test0800	inner_wear
test0801	inner_wear
test0802	inner_wear
test0803	inner_wear
test0804	inner_wear
test0805	inner_wear
test0806	inner_wear
test0807	inner_wear
test0808	inner_wear
test0809	inner_wear
test0810	inner_wear
test0811	inner_wear
test0812	inner_wear
test0813	inner_wear
test0814	inner_wear
test0815	inner_wear
test0816	inner_wear
test0817	inner_wear
test0818	inner_wear
test0819	inner_wear
test0820	inner_wear
test0821	inner_wear
test0822	inner_wear
test0823	inner_wear
test0824	inner_wear
test0825	inner_wear
test0826	inner_wear
test0827	inner_wear
test0828	inner_wear
test0829	inner_wear
test0830	inner_wear
test0831	inner_wear
test0832	inner_wear
test0833	inner_wear
test0834	inner_wear
test0835	inner_wear
test0836	inner_wear
test0837	inner_wear
test0838	inner_wear
test0839	inner_wear
test0840	inner_wear
test0841	inner_wear
test0842	inner_wear
test0843	inner_wear
test0844	inner_wear
test0845	inner_wear
test0846	inner_wear
test0847	inner_wear
test0848	inner_wear
test0849	inner_wear
test0850	inner_wear
test0851	inner_wear
test0852	inner_wear
test0853	inner_wear
test0854	inner_wear
test0855	inner_wear
test0856	inner_wear
test0857	inner_wear
test0858	inner_wear
test0859	inner_wear
test0860	inner_wear
test0861	inner_wear
test0862	inner_wear
test0863	inner_wear
test0864	inner_wear
test0865	inner_wear
test0866	inner_wear
test0867	inner_wear
test0868	inner_wear
test0869	inner_wear
test0870	inner_wear
test0871	inner_wear
test0872	inner_wear
test0873	inner_wear
test0874	inner_wear
test0875	inner_wear
test0876	inner_wear
test0877	inner_wear
test0878	inner_wear
test0879	inner_wear
test0880	inner_wear
test0881	inner_wear
test0882	inner_wear
test0883	inner_wear
test0884	inner_wear
test0885	inner_wear
test0886	inner_wear
test0887	inner_wear
test0888	inner_wear
test0889	inner_wear
test0890	inner_wear
test0891	inner_wear
test0892	inner_wear
test0893	inner_wear
test0894	inner_wear
test0895	inner_wear
test0896	inner_wear
test0897	inner_wear
test0898	inner_wear
test0899	inner_wear
test0900	inner_wear
test0901	inner_wear
test0902	inner_wear
test0903	inner_wear
test0904	inner_wear
test0905	inner_wear
test0906	inner_wear
test0907	inner_wear
test0908	inner_wear
test0909	inner_wear
test0910	inner_wear
test0911	inner_wear
test0912	inner_wear
test0913	inner_wear
test0914	inner_wear
test0915	inner_wear
test0916	inner_wear
test0917	inner_wear
test0918	inner_wear
test0919	inner_wear
test0920	inner_wear
test0921	inner_wear
test0922	inner_wear
test0923	inner_wear
test0924	inner_wear
test0925	inner_wear
test0926	inner_wear
test0927	inner_wear
test0928	inner_wear
test0929	inner_wear
test0930	inner_wear
test0931	inner_wear
test0932	inner_wear
test0933	inner_wear
test0934	inner_wear
test0935	inner_wear
test0936	inner_wear
test0937	inner_wear
test0938	inner_wear
test0939	inner_wear
test0940	inner_wear
test0941	inner_wear
test0942	inner_wear
test0943	inner_wear
test0944	inner_wear
test0945	inner_wear
test0946	inner_wear
test0947	inner_wear
test0948	inner_wear
test0949	inner_wear
test0950	inner_wear
test0951	inner_wear
test0952	inner_wear
test0953	inner_wear
test0954	inner_wear
test0955	inner_wear
test0956	inner_wear
test0957	inner_wear
test0958	inner_wear
test0959	inner_wear
test0960	inner_wear
test0961	inner_wear
test0962	inner_wear
test0963	inner_wear
test0964	inner_wear
test0965	inner_wear
test0966	inner_wear
test0967	inner_wear
test0968	inner_wear
test0969	inner_wear
test0970	inner_wear
test0971	inner_wear
test0972	inner_wear
test0973	inner_wear
test0974	inner_wear
test0975	inner_wear
test0976	inner_wear
test0977	inner_wear
test0978	inner_wear
test0979	inner_wear
test0980	inner_wear
test0981	inner_wear
test0982	inner_wear
test0983	inner_wear
test0984	inner_wear
test0985	inner_wear
test0986	inner_wear
test0987	inner_wear
test0988	inner_wear
test0989	inner_wear
test0990	inner_wear
test0991	inner_wear
test0992	inner_wear
test0993	inner_wear
test0994	inner_wear
test0995	inner_wear
test0996	inner_wear
test0997	inner_wear
test0998	inner_wear
test0999	inner_wear
test1000	inner_wear
test1001	inner_wear
test1002	inner_wear
test1003	inner_wear
test1004	inner_wear
test1005	inner_wear
test1006	inner_wear
test1007	inner_wear
test1008	inner_wear
test1009	inner_wear
test1010	inner_wear
test1011	inner_wear
test1012	inner_wear
test1013	inner_wear
test1014	inner_wear
test1015	inner_wear
test1016	inner_wear
test1017	inner_wear
test1018	inner_wear
test1019	inner_wear
test1020	inner_wear
test1021	inner_wear
test1022	inner_wear
test1023	inner_wear
test1024	inner_wear
test1025	inner_wear
test1026	inner_wear
test1027	inner_wear
test1028	inner_wear
test1029	inner_wear
test1030	inner_wear
test1031	inner_wear
test1032	inner_wear
test1033	inner_wear
test1034	inner_wear
test1035	inner_wear
test1036	inner_wear
test1037	inner_wear
test1038	inner_wear
test1039	inner_wear
test1040	inner_wear
test1041	inner_wear
test1042	inner_wear
test1043	inner_wear
test1044	inner_wear
test1045	inner_wear
test1046	inner_wear
test1047	inner_wear
test1048	inner_wear
test1049	inner_wear
test1050	inner_wear
test1051	inner_wear
test1052	inner_wear
test1053	inner_wear
test1054	inner_wear
test1055	inner_wear
test1056	inner_wear
test1057	inner_wear
test1058	inner_wear
test1059	inner_wear
test1060	inner_wear
test1061	inner_wear
test1062	inner_wear
test1063	inner_wear
test1064	inner_wear
test1065	inner_wear
test1066	inner_wear
test1067	inner_wear
test1068	inner_wear
test1069	inner_wear
test1070	inner_wear
test1071	inner_wear
test1072	inner_wear
test1073	inner_wear
test1074	inner_wear
test1075	inner_wear
test1076	inner_wear
test1077	inner_wear
test1078	inner_wear
test1079	inner_wear
test1080	inner_wear
test1081	inner_wear
test1082	inner_wear
test1083	inner_wear
test1084	inner_wear
test1085	inner_wear
test1086	inner_wear
test1087	inner_wear
test1088	inner_wear
test1089	inner_wear
test1090	inner_wear
test1091	inner_wear
test1092	inner_wear
test1093	inner_wear
test1094	inner_wear
test1095	inner_wear
test1096	inner_wear
test1097	inner_wear
test1098	inner_wear
test1099	inner_wear
test1100	inner_wear
test1101	inner_wear
test1102	inner_wear
test1103	inner_wear
test1104	inner_wear
test1105	inner_wear
test1106	inner_wear
test1107	inner_wear
test1108	inner_wear
test1109	inner_wear
test1110	inner_wear
test1111	inner_wear
test1112	inner_wear
test1113	inner_wear
test1114	inner_wear
test1115	inner_wear
test1116	inner_wear
test1117	inner_wear
test1118	inner_wear
test1119	inner_wear
test1120	inner_wear
test1121	inner_wear
test1122	inner_wear
test1123	inner_wear
test1124	inner_wear
test1125	inner_wear
test1126	inner_wear
test1127	inner_wear
test1128	inner_wear
test1129	inner_wear
test1130	inner_wear
test1131	inner_wear
test1132	inner_wear
test1133	inner_wear
test1134	inner_wear
test1135	inner_wear
test1136	inner_wear
test1137	inner_wear
test1138	inner_wear
test1139	inner_wear
test1140	inner_wear
