测试集名称	故障类型
test0128	outer_missing
test0129	outer_missing
test0130	outer_missing
test0131	outer_missing
test0132	outer_missing
test0133	outer_missing
test0134	outer_missing
test0135	outer_missing
test0136	outer_missing
test0137	outer_missing
test0138	outer_missing
test0139	outer_missing
test0140	outer_missing
test0141	outer_missing
test0142	outer_missing
test0143	outer_missing
test0144	outer_missing
test0145	outer_missing
test0146	outer_missing
test0147	outer_missing
test0148	outer_missing
test0149	outer_missing
test0150	outer_missing
test0151	outer_missing
test0152	outer_missing
test0153	outer_missing
test0154	outer_missing
test0155	outer_missing
test0156	outer_missing
test0157	outer_missing
test0158	outer_missing
test0159	outer_missing
test0160	outer_missing
test0161	outer_missing
test0162	outer_missing
test0163	outer_missing
test0164	outer_missing
test0165	outer_missing
test0166	outer_missing
test0167	outer_missing
test0168	outer_missing
test0169	outer_missing
test0170	outer_missing
test0171	outer_missing
test0172	outer_missing
test0173	outer_missing
test0174	outer_missing
test0175	outer_missing
test0176	outer_missing
test0177	outer_missing
test0178	outer_missing
test0179	outer_missing
test0180	outer_missing
test0181	outer_missing
test0182	outer_missing
test0183	outer_missing
test0184	outer_missing
test0185	outer_missing
test0186	outer_missing
test0187	outer_missing
test0188	outer_missing
test0189	outer_missing
test0190	outer_missing
test0191	outer_missing
test0192	outer_missing
test0193	outer_missing
test0194	outer_missing
test0195	outer_missing
test0196	outer_missing
test0197	outer_missing
test0198	outer_missing
test0199	outer_missing
test0200	outer_missing
test0201	outer_missing
test0202	outer_missing
test0203	outer_missing
test0204	outer_missing
test0205	outer_missing
test0206	outer_missing
test0207	outer_missing
test0208	outer_missing
test0209	outer_missing
test0210	outer_missing
test0211	outer_missing
test0212	outer_missing
test0213	outer_missing
test0214	outer_missing
test0215	outer_missing
test0216	outer_missing
test0217	outer_missing
test0218	outer_missing
test0219	outer_missing
test0220	outer_missing
test0221	outer_missing
test0222	outer_missing
test0223	outer_missing
test0224	outer_missing
test0225	outer_missing
test0226	outer_missing
test0227	outer_missing
test0228	outer_missing
test0229	outer_missing
test0230	outer_missing
test0231	outer_missing
test0232	outer_missing
test0233	outer_missing
test0234	outer_missing
test0235	outer_missing
test0236	outer_missing
test0237	outer_missing
test0238	outer_missing
test0239	outer_missing
test0240	outer_missing
test0241	outer_missing
test0242	outer_missing
test0243	outer_missing
test0244	outer_missing
test0245	outer_missing
test0246	outer_missing
test0247	outer_missing
test0248	outer_missing
test0249	outer_missing
test0250	outer_missing
test0251	outer_missing
test0252	outer_missing
test0253	outer_missing
test0254	outer_missing
test0255	outer_missing
test0256	outer_missing
test0257	outer_missing
test0258	outer_missing
test0259	outer_missing
test0260	outer_missing
test0261	outer_missing
test0262	outer_missing
test0263	outer_missing
test0264	outer_missing
test0265	outer_missing
test0266	outer_missing
test0267	outer_missing
test0268	outer_missing
test0269	outer_missing
test0270	outer_missing
test0271	outer_missing
test0272	outer_missing
test0273	outer_missing
test0274	outer_missing
test0275	outer_missing
test0276	outer_missing
test0277	outer_missing
test0278	outer_missing
test0279	outer_missing
test0280	outer_missing
test0281	outer_missing
test0282	outer_missing
test0283	outer_missing
test0284	outer_missing
test0285	outer_missing
test0286	outer_missing
test0287	outer_missing
test0288	outer_missing
test0289	outer_missing
test0290	outer_missing
test0291	outer_missing
test0292	outer_missing
test0293	outer_missing
test0294	outer_missing
test0295	outer_missing
test0296	outer_missing
test0297	outer_missing
test0298	outer_missing
test0299	outer_missing
test0300	outer_missing
test0301	outer_missing
test0302	outer_missing
test0303	outer_missing
test0304	outer_missing
test0305	outer_missing
test0306	outer_missing
test0307	outer_missing
test0308	outer_missing
test0309	outer_missing
test0310	outer_missing
test0311	outer_missing
test0312	outer_missing
test0313	outer_missing
test0314	outer_missing
test0315	outer_missing
test0316	outer_missing
test0317	outer_missing
test0318	outer_missing
test0319	outer_missing
test0320	outer_missing
test0321	outer_missing
test0322	outer_missing
test0323	outer_missing
test0324	outer_missing
test0325	outer_missing
test0326	outer_missing
test0327	outer_missing
test0328	outer_missing
test0329	outer_missing
test0330	outer_missing
test0331	outer_missing
test0332	outer_missing
test0333	outer_missing
test0334	outer_missing
test0335	outer_missing
test0336	outer_missing
test0337	outer_missing
test0338	outer_missing
test0339	outer_missing
test0340	outer_missing
test0341	outer_missing
test0342	outer_missing
test0343	outer_missing
test0344	outer_missing
test0345	outer_missing
test0346	outer_missing
test0347	outer_missing
test0348	outer_missing
test0349	outer_missing
test0350	outer_missing
test0351	outer_missing
test0352	outer_missing
test0353	outer_missing
test0354	outer_missing
test0355	outer_missing
test0356	outer_missing
test0357	outer_missing
test0358	outer_missing
test0359	outer_missing
test0360	outer_missing
test0361	outer_missing
test0362	outer_missing
test0363	outer_missing
test0364	outer_missing
test0365	outer_missing
test0366	outer_missing
test0367	outer_missing
test0368	outer_missing
test0369	outer_missing
test0370	outer_missing
test0371	outer_missing
test0372	outer_missing
test0373	outer_missing
test0374	outer_missing
test0375	outer_missing
test0376	outer_missing
test0377	outer_missing
test0378	outer_missing
test0379	outer_missing
test0380	outer_missing
test0381	outer_missing
test0382	outer_missing
test0383	outer_missing
test0384	outer_missing
test0385	outer_missing
test0386	outer_missing
test0387	outer_missing
test0388	outer_missing
test0389	outer_missing
test0390	outer_missing
test0391	outer_missing
test0392	outer_missing
test0393	outer_missing
test0394	outer_missing
test0395	outer_missing
test0396	outer_missing
test0397	outer_missing
test0398	outer_missing
test0399	outer_missing
test0400	outer_missing
test0401	outer_missing
test0402	outer_missing
test0403	outer_missing
test0404	outer_missing
test0405	outer_missing
test0406	outer_missing
test0407	outer_missing
test0408	outer_missing
test0409	outer_missing
test0410	outer_missing
test0411	outer_missing
test0412	outer_missing
test0413	outer_missing
test0414	outer_missing
test0415	outer_missing
test0416	outer_missing
test0417	outer_missing
test0418	outer_missing
test0419	outer_missing
test0420	outer_missing
test0421	outer_missing
test0422	outer_missing
test0423	outer_missing
test0424	outer_missing
test0425	outer_missing
test0426	outer_missing
test0427	outer_missing
test0428	outer_missing
test0429	outer_missing
test0430	outer_missing
test0431	outer_missing
test0432	outer_missing
test0433	outer_missing
test0434	outer_missing
test0435	outer_missing
test0436	outer_missing
test0437	outer_missing
test0438	outer_missing
test0439	outer_missing
test0440	outer_missing
test0441	outer_missing
test0442	outer_missing
test0443	outer_missing
test0444	outer_missing
test0445	outer_missing
test0446	outer_missing
test0447	outer_missing
test0448	outer_missing
test0449	outer_missing
test0450	outer_missing
test0451	outer_missing
test0452	outer_missing
test0453	outer_missing
test0454	outer_missing
test0455	outer_missing
test0456	outer_missing
test0457	outer_missing
test0458	outer_missing
test0459	outer_missing
test0460	outer_missing
test0461	outer_missing
test0462	outer_missing
test0463	outer_missing
test0464	outer_missing
test0465	outer_missing
test0466	outer_missing
test0467	outer_missing
test0468	outer_missing
test0469	outer_missing
test0470	outer_missing
test0471	outer_missing
test0472	outer_missing
test0473	outer_missing
test0474	outer_missing
test0475	outer_missing
test0476	outer_missing
test0477	outer_missing
test0478	outer_missing
test0479	outer_missing
test0480	outer_missing
test0481	outer_missing
test0482	outer_missing
test0483	outer_missing
test0484	outer_missing
test0485	outer_missing
test0486	outer_missing
test0487	outer_missing
test0488	outer_missing
test0489	outer_missing
test0490	outer_missing
test0491	outer_missing
test0492	outer_missing
test0493	outer_missing
test0494	outer_missing
test0495	outer_missing
test0496	outer_missing
test0497	outer_missing
test0498	outer_missing
test0499	outer_missing
test0500	outer_missing
test0501	outer_missing
test0502	outer_missing
test0503	outer_missing
test0504	outer_missing
test0505	outer_missing
test0506	outer_missing
test0507	outer_missing
test0508	outer_missing
test0509	outer_missing
test0510	outer_missing
test0511	outer_missing
test0512	outer_missing
test0513	outer_missing
test0514	outer_missing
test0515	outer_missing
test0516	outer_missing
test0517	outer_missing
test0518	outer_missing
test0519	outer_missing
test0520	outer_missing
test0521	outer_missing
test0522	outer_missing
test0523	outer_missing
test0524	outer_missing
test0525	outer_missing
test0526	outer_missing
test0527	outer_missing
test0528	outer_missing
test0529	outer_missing
test0530	outer_missing
test0531	outer_missing
test0532	outer_missing
test0533	outer_missing
test0534	outer_missing
test0535	outer_missing
test0536	outer_missing
test0537	outer_missing
test0538	outer_missing
test0539	outer_missing
test0540	outer_missing
test0541	outer_missing
test0542	outer_missing
test0543	outer_missing
test0544	outer_missing
test0545	outer_missing
test0546	outer_missing
test0547	outer_missing
test0548	outer_missing
test0549	outer_missing
test0550	outer_missing
test0551	outer_missing
test0552	outer_missing
test0553	outer_missing
test0554	outer_missing
test0555	outer_missing
test0556	outer_missing
test0557	outer_missing
test0558	outer_missing
test0559	outer_missing
test0560	outer_missing
test0561	outer_missing
test0562	outer_missing
test0563	outer_missing
test0564	outer_missing
test0565	outer_missing
test0566	outer_missing
test0567	outer_missing
test0568	outer_missing
test0569	outer_missing
test0570	outer_missing
test0571	outer_missing
test0572	outer_missing
test0573	outer_missing
test0574	outer_missing
test0575	outer_missing
test0576	outer_missing
test0577	outer_missing
test0578	outer_missing
test0579	outer_missing
test0580	outer_missing
test0581	outer_missing
test0582	outer_missing
test0583	outer_missing
test0584	outer_missing
test0585	outer_missing
test0586	outer_missing
test0587	outer_missing
test0588	outer_missing
test0589	outer_missing
test0590	outer_missing
test0591	outer_missing
test0592	outer_missing
test0593	outer_missing
test0594	outer_missing
test0595	outer_missing
test0596	outer_missing
test0597	outer_missing
test0598	outer_missing
test0599	outer_missing
test0600	outer_missing
test0601	outer_missing
test0602	outer_missing
test0603	outer_missing
test0604	outer_missing
test0605	outer_missing
test0606	outer_missing
test0607	outer_missing
test0608	outer_missing
test0609	outer_missing
test0610	outer_missing
test0611	outer_missing
test0612	outer_missing
test0613	outer_missing
test0614	outer_missing
test0615	outer_missing
test0616	outer_missing
test0617	outer_missing
test0618	outer_missing
test0619	outer_missing
test0620	outer_missing
test0621	outer_missing
test0622	outer_missing
test0623	outer_missing
test0624	outer_missing
test0625	outer_missing
test0626	outer_missing
test0627	outer_missing
test0628	outer_missing
test0629	outer_missing
test0630	outer_missing
test0631	outer_missing
test0632	outer_missing
test0633	outer_missing
test0634	outer_missing
test0635	outer_missing
test0636	outer_missing
test0637	outer_missing
test0638	outer_missing
test0639	outer_missing
test0640	outer_missing
test0641	outer_missing
test0642	outer_missing
test0643	outer_missing
test0644	outer_missing
test0645	outer_missing
test0646	outer_missing
test0647	outer_missing
test0648	outer_missing
test0649	outer_missing
test0650	outer_missing
test0651	outer_missing
test0652	outer_missing
test0653	outer_missing
test0654	outer_missing
test0655	outer_missing
test0656	outer_missing
test0657	outer_missing
test0658	outer_missing
test0659	outer_missing
test0660	outer_missing
test0661	outer_missing
test0662	outer_missing
test0663	outer_missing
test0664	outer_missing
test0665	outer_missing
test0666	outer_missing
test0667	outer_missing
test0668	outer_missing
test0669	outer_missing
test0670	outer_missing
test0671	outer_missing
test0672	outer_missing
test0673	outer_missing
test0674	outer_missing
test0675	outer_missing
test0676	outer_missing
test0677	outer_missing
test0678	outer_missing
test0679	outer_missing
test0680	outer_missing
test0681	outer_missing
test0682	outer_missing
test0683	outer_missing
test0684	outer_missing
test0685	outer_missing
test0686	outer_missing
test0687	outer_missing
test0688	outer_missing
test0689	outer_missing
test0690	outer_missing
test0691	outer_missing
test0692	outer_missing
test0693	outer_missing
test0694	outer_missing
test0695	outer_missing
test0696	outer_missing
test0697	outer_missing
test0698	outer_missing
test0699	outer_missing
test0700	outer_missing
test0701	outer_missing
test0702	outer_missing
test0703	outer_missing
test0704	outer_missing
test0705	outer_missing
test0706	outer_missing
test0707	outer_missing
test0708	outer_missing
test0709	outer_missing
test0710	outer_missing
test0711	outer_missing
test0712	outer_missing
test0713	outer_missing
test0714	outer_missing
test0715	outer_missing
test0716	outer_missing
test0717	outer_missing
test0718	outer_missing
test0719	outer_missing
test0720	outer_missing
test0721	outer_missing
test0722	outer_missing
test0723	outer_missing
test0724	outer_missing
test0725	outer_missing
test0726	outer_missing
test0727	outer_missing
test0728	outer_missing
test0729	outer_missing
test0730	outer_missing
test0731	outer_missing
test0732	outer_missing
test0733	outer_missing
test0734	outer_missing
test0735	outer_missing
test0736	outer_missing
test0737	outer_missing
test0738	outer_missing
test0739	outer_missing
test0740	outer_missing
test0741	outer_missing
test0742	outer_missing
test0743	outer_missing
test0744	outer_missing
test0745	outer_missing
test0746	outer_missing
test0747	outer_missing
test0748	outer_missing
test0749	outer_missing
test0750	outer_missing
test0751	outer_missing
test0752	outer_missing
test0753	outer_missing
test0754	outer_missing
test0755	outer_missing
test0756	outer_missing
test0757	outer_missing
test0758	outer_missing
test0759	outer_missing
test0760	outer_missing
test0761	outer_missing
test0762	outer_missing
test0763	outer_missing
test0764	outer_missing
test0765	outer_missing
test0766	outer_missing
test0767	outer_missing
test0768	outer_missing
test0769	outer_missing
test0770	outer_missing
test0771	outer_missing
test0772	outer_missing
test0773	outer_missing
test0774	outer_missing
test0775	outer_missing
test0776	outer_missing
test0777	outer_missing
test0778	outer_missing
test0779	outer_missing
test0780	outer_missing
test0781	outer_missing
test0782	outer_missing
test0783	outer_missing
test0784	outer_missing
test0785	outer_missing
test0786	outer_missing
test0787	outer_missing
test0788	outer_missing
test0789	outer_missing
test0790	outer_missing
test0791	outer_missing
test0792	outer_missing
test0793	outer_missing
test0794	outer_missing
test0795	outer_missing
test0796	outer_missing
test0797	outer_missing
test0798	outer_missing
test0799	outer_missing
test0800	outer_missing
test0801	outer_missing
test0802	outer_missing
test0803	outer_missing
test0804	outer_missing
test0805	outer_missing
test0806	outer_missing
test0807	outer_missing
test0808	outer_missing
test0809	outer_missing
test0810	outer_missing
test0811	outer_missing
test0812	outer_missing
test0813	outer_missing
test0814	outer_missing
test0815	outer_missing
test0816	outer_missing
test0817	outer_missing
test0818	outer_missing
test0819	outer_missing
test0820	outer_missing
test0821	outer_missing
test0822	outer_missing
test0823	outer_missing
test0824	outer_missing
test0825	outer_missing
test0826	outer_missing
test0827	outer_missing
test0828	outer_missing
test0829	outer_missing
test0830	outer_missing
test0831	outer_missing
test0832	outer_missing
test0833	outer_missing
test0834	outer_missing
test0835	outer_missing
test0836	outer_missing
test0837	outer_missing
test0838	outer_missing
test0839	outer_missing
test0840	outer_missing
test0841	outer_missing
test0842	outer_missing
test0843	outer_missing
test0844	outer_missing
test0845	outer_missing
test0846	outer_missing
test0847	outer_missing
test0848	outer_missing
test0849	outer_missing
test0850	outer_missing
test0851	outer_missing
test0852	outer_missing
test0853	outer_missing
test0854	outer_missing
test0855	outer_missing
test0856	outer_missing
test0857	outer_missing
test0858	outer_missing
test0859	outer_missing
test0860	outer_missing
test0861	outer_missing
test0862	outer_missing
test0863	outer_missing
test0864	outer_missing
test0865	outer_missing
test0866	outer_missing
test0867	outer_missing
test0868	outer_missing
test0869	outer_missing
test0870	outer_missing
test0871	outer_missing
test0872	outer_missing
test0873	outer_missing
test0874	outer_missing
test0875	outer_missing
test0876	outer_missing
test0877	outer_missing
test0878	outer_missing
test0879	outer_missing
test0880	outer_missing
test0881	outer_missing
test0882	outer_missing
test0883	outer_missing
test0884	outer_missing
test0885	outer_missing
test0886	outer_missing
test0887	outer_missing
test0888	outer_missing
test0889	outer_missing
test0890	outer_missing
test0891	outer_missing
test0892	outer_missing
test0893	outer_missing
test0894	outer_missing
test0895	outer_missing
test0896	outer_missing
test0897	outer_missing
test0898	outer_missing
test0899	outer_missing
test0900	outer_missing
test0901	outer_missing
test0902	outer_missing
test0903	outer_missing
test0904	outer_missing
test0905	outer_missing
test0906	outer_missing
test0907	outer_missing
test0908	outer_missing
test0909	outer_missing
test0910	outer_missing
test0911	outer_missing
test0912	outer_missing
test0913	outer_missing
test0914	outer_missing
test0915	outer_missing
test0916	outer_missing
test0917	outer_missing
test0918	outer_missing
test0919	outer_missing
test0920	outer_missing
test0921	outer_missing
test0922	outer_missing
test0923	outer_missing
test0924	outer_missing
test0925	outer_missing
test0926	outer_missing
test0927	outer_missing
test0928	outer_missing
test0929	outer_missing
test0930	outer_missing
test0931	outer_missing
test0932	outer_missing
test0933	outer_missing
test0934	outer_missing
test0935	outer_missing
test0936	outer_missing
test0937	outer_missing
test0938	outer_missing
test0939	outer_missing
test0940	outer_missing
test0941	outer_missing
test0942	outer_missing
test0943	outer_missing
test0944	outer_missing
test0945	outer_missing
test0946	outer_missing
test0947	outer_missing
test0948	outer_missing
test0949	outer_missing
test0950	outer_missing
test0951	outer_missing
test0952	outer_missing
test0953	outer_missing
test0954	outer_missing
test0955	outer_missing
test0956	outer_missing
test0957	outer_missing
test0958	outer_missing
test0959	outer_missing
test0960	outer_missing
test0961	outer_missing
test0962	outer_missing
test0963	outer_missing
test0964	outer_missing
test0965	outer_missing
test0966	outer_missing
test0967	outer_missing
test0968	outer_missing
test0969	outer_missing
test0970	outer_missing
test0971	outer_missing
test0972	outer_missing
test0973	outer_missing
test0974	outer_missing
test0975	outer_missing
test0976	outer_missing
test0977	outer_missing
test0978	outer_missing
test0979	outer_missing
test0980	outer_missing
test0981	outer_missing
test0982	outer_missing
test0983	outer_missing
test0984	outer_missing
test0985	outer_missing
test0986	outer_missing
test0987	outer_missing
test0988	outer_missing
test0989	outer_missing
test0990	outer_missing
test0991	outer_missing
test0992	outer_missing
test0993	outer_missing
test0994	outer_missing
test0995	outer_missing
test0996	outer_missing
test0997	outer_missing
test0998	outer_missing
test0999	outer_missing
test1000	outer_missing
test1001	outer_missing
test1002	outer_missing
test1003	outer_missing
test1004	outer_missing
test1005	outer_missing
test1006	outer_missing
test1007	outer_missing
test1008	outer_missing
test1009	outer_missing
test1010	outer_missing
test1011	outer_missing
test1012	outer_missing
test1013	outer_missing
test1014	outer_missing
test1015	outer_missing
test1016	outer_missing
test1017	outer_missing
test1018	outer_missing
test1019	outer_missing
test1020	outer_missing
test1021	outer_missing
test1022	outer_missing
test1023	outer_missing
test1024	outer_missing
test1025	outer_missing
test1026	outer_missing
test1027	outer_missing
test1028	outer_missing
test1029	outer_missing
test1030	outer_missing
test1031	outer_missing
test1032	outer_missing
test1033	outer_missing
test1034	outer_missing
test1035	outer_missing
test1036	outer_missing
test1037	outer_missing
test1038	outer_missing
test1039	outer_missing
test1040	outer_missing
test1041	outer_missing
test1042	outer_missing
test1043	outer_missing
test1044	outer_missing
test1045	outer_missing
test1046	outer_missing
test1047	outer_missing
test1048	outer_missing
test1049	outer_missing
test1050	outer_missing
test1051	outer_missing
test1052	outer_missing
test1053	outer_missing
test1054	outer_missing
test1055	outer_missing
test1056	outer_missing
test1057	outer_missing
test1058	outer_missing
test1059	outer_missing
test1060	outer_missing
test1061	outer_missing
test1062	outer_missing
test1063	outer_missing
test1064	outer_missing
test1065	outer_missing
test1066	outer_missing
test1067	outer_missing
test1068	outer_missing
test1069	outer_missing
test1070	outer_missing
test1071	outer_missing
test1072	outer_missing
test1073	outer_missing
test1074	outer_missing
test1075	outer_missing
test1076	outer_missing
test1077	outer_missing
test1078	outer_missing
test1079	outer_missing
test1080	outer_missing
test1081	outer_missing
test1082	outer_missing
test1083	outer_missing
test1084	outer_missing
test1085	outer_missing
test1086	outer_missing
test1087	outer_missing
test1088	outer_missing
test1089	outer_missing
test1090	outer_missing
test1091	outer_missing
test1092	outer_missing
test1093	outer_missing
test1094	outer_missing
test1095	outer_missing
test1096	outer_missing
test1097	outer_missing
test1098	outer_missing
test1099	outer_missing
test1100	outer_missing
test1101	outer_missing
test1102	outer_missing
test1103	outer_missing
test1104	outer_missing
test1105	outer_missing
test1106	outer_missing
test1107	outer_missing
test1108	outer_missing
test1109	outer_missing
test1110	outer_missing
test1111	outer_missing
test1112	outer_missing
test1113	outer_missing
test1114	outer_missing
test1115	outer_missing
test1116	outer_missing
test1117	outer_missing
test1118	outer_missing
test1119	outer_missing
test1120	outer_missing
test1121	outer_missing
test1122	outer_missing
test1123	outer_missing
test1124	outer_missing
test1125	outer_missing
test1126	outer_missing
test1127	outer_missing
test1128	outer_missing
test1129	outer_missing
test1130	outer_missing
test1131	outer_missing
test1132	outer_missing
test1133	outer_missing
test1134	outer_missing
test1135	outer_missing
test1136	outer_missing
test1137	outer_missing
test1138	outer_missing
test1139	outer_missing
test1140	outer_missing
