测试集名称	故障类型
test0142	roller_wear
test0143	inner_wear
test0144	normal
test0145	roller_wear
test0146	normal
test0147	normal
test0148	normal
test0149	inner_wear
test0150	inner_wear
test0151	normal
test0152	normal
test0153	roller_wear
test0154	normal
test0155	normal
test0156	normal
test0157	normal
test0158	normal
test0159	roller_wear
test0160	inner_wear
test0161	inner_wear
test0162	normal
test0163	normal
test0164	normal
test0165	inner_wear
test0166	normal
test0167	normal
test0168	normal
test0169	normal
test0170	inner_wear
test0171	normal
test0172	normal
test0173	normal
test0174	inner_wear
test0175	normal
test0176	inner_wear
test0177	roller_wear
test0178	inner_wear
test0179	roller_wear
test0180	inner_wear
test0181	roller_wear
test0182	normal
test0183	roller_wear
test0184	roller_wear
test0185	inner_wear
test0186	roller_wear
test0187	normal
test0188	inner_wear
test0189	inner_wear
test0190	inner_wear
test0191	roller_wear
test0192	normal
test0193	normal
test0194	normal
test0195	roller_wear
test0196	normal
test0197	normal
test0198	normal
test0199	roller_wear
test0200	inner_wear
test0201	normal
test0202	normal
test0203	normal
test0204	normal
test0205	roller_wear
test0206	inner_wear
test0207	roller_wear
test0208	roller_wear
test0209	roller_wear
test0210	inner_wear
test0211	normal
test0212	inner_wear
test0213	inner_wear
test0214	normal
test0215	normal
test0216	normal
test0217	roller_wear
test0218	inner_wear
test0219	normal
test0220	inner_wear
test0221	inner_wear
test0222	normal
test0223	inner_wear
test0224	inner_wear
test0225	roller_wear
test0226	inner_wear
test0227	normal
test0228	normal
test0229	normal
test0230	inner_wear
test0231	normal
test0232	inner_wear
test0233	normal
test0234	inner_wear
test0235	inner_wear
test0236	normal
test0237	normal
test0238	normal
test0239	inner_wear
test0240	normal
test0241	normal
test0242	inner_wear
test0243	normal
test0244	normal
test0245	normal
test0246	normal
test0247	normal
test0248	inner_wear
test0249	inner_wear
test0250	inner_wear
test0251	roller_wear
test0252	normal
test0253	inner_wear
test0254	inner_wear
test0255	normal
test0256	inner_wear
test0257	roller_wear
test0258	normal
test0259	normal
test0260	normal
test0261	normal
test0262	normal
test0263	normal
test0264	roller_wear
test0265	inner_wear
test0266	inner_wear
test0267	inner_wear
test0268	inner_wear
test0269	inner_wear
test0270	normal
test0271	normal
test0272	normal
test0273	normal
test0274	inner_wear
test0275	normal
test0276	normal
test0277	normal
test0278	normal
test0279	inner_wear
test0280	roller_wear
test0281	normal
test0282	inner_wear
test0283	inner_wear
test0284	inner_wear
test0285	inner_wear
test0286	roller_wear
test0287	normal
test0288	normal
test0289	inner_wear
test0290	roller_wear
test0291	inner_wear
test0292	inner_wear
test0293	inner_wear
test0294	normal
test0295	inner_wear
test0296	inner_wear
test0297	inner_wear
test0298	roller_wear
test0299	normal
test0300	normal
test0301	roller_wear
test0302	normal
test0303	normal
test0304	inner_wear
test0305	normal
test0306	inner_wear
test0307	inner_wear
test0308	normal
test0309	inner_wear
test0310	inner_wear
test0311	normal
test0312	inner_wear
test0313	normal
test0314	normal
test0315	normal
test0316	roller_wear
test0317	normal
test0318	inner_wear
test0319	normal
test0320	inner_wear
test0321	inner_wear
test0322	roller_wear
test0323	inner_wear
test0324	normal
test0325	inner_wear
test0326	normal
test0327	inner_wear
test0328	inner_wear
test0329	inner_wear
test0330	normal
test0331	inner_wear
test0332	normal
test0333	inner_wear
test0334	normal
test0335	normal
test0336	inner_wear
test0337	roller_wear
test0338	roller_wear
test0339	normal
test0340	roller_wear
test0341	roller_wear
test0342	roller_wear
test0343	inner_wear
test0344	inner_wear
test0345	inner_wear
test0346	inner_wear
test0347	inner_wear
test0348	normal
test0349	roller_wear
test0350	normal
test0351	inner_wear
test0352	roller_wear
test0353	roller_wear
test0354	normal
test0355	inner_wear
test0356	normal
test0357	normal
test0358	roller_wear
test0359	normal
test0360	normal
test0361	normal
test0362	roller_wear
test0363	normal
test0364	normal
test0365	normal
test0366	normal
test0367	normal
test0368	roller_wear
test0369	normal
test0370	normal
test0371	normal
test0372	inner_wear
test0373	roller_wear
test0374	normal
test0375	inner_wear
test0376	normal
test0377	normal
test0378	roller_wear
test0379	roller_wear
test0380	roller_wear
test0381	normal
test0382	normal
test0383	inner_wear
test0384	inner_wear
test0385	roller_wear
test0386	normal
test0387	normal
test0388	normal
test0389	normal
test0390	roller_wear
test0391	normal
test0392	normal
test0393	normal
test0394	roller_wear
test0395	roller_wear
test0396	inner_wear
test0397	normal
test0398	roller_wear
test0399	roller_wear
test0400	roller_wear
test0401	inner_wear
test0402	normal
test0403	normal
test0404	normal
test0405	inner_wear
test0406	inner_wear
test0407	inner_wear
test0408	roller_wear
test0409	normal
test0410	inner_wear
test0411	inner_wear
test0412	normal
test0413	normal
test0414	roller_wear
test0415	inner_wear
test0416	normal
test0417	normal
test0418	normal
test0419	normal
test0420	normal
test0421	inner_wear
test0422	normal
test0423	normal
test0424	normal
test0425	inner_wear
test0426	inner_wear
test0427	roller_wear
test0428	roller_wear
test0429	inner_wear
test0430	roller_wear
test0431	inner_wear
test0432	inner_wear
test0433	inner_wear
test0434	inner_wear
test0435	normal
test0436	normal
test0437	roller_wear
test0438	roller_wear
test0439	normal
test0440	normal
test0441	normal
test0442	normal
test0443	inner_wear
test0444	inner_wear
test0445	normal
test0446	inner_wear
test0447	inner_wear
test0448	normal
test0449	inner_wear
test0450	inner_wear
test0451	roller_wear
test0452	normal
test0453	normal
test0454	roller_wear
test0455	normal
test0456	inner_wear
test0457	normal
test0458	inner_wear
test0459	normal
test0460	roller_wear
test0461	outer_missing
test0462	roller_wear
test0463	normal
test0464	normal
test0465	normal
test0466	normal
test0467	normal
test0468	normal
test0469	inner_wear
test0470	roller_wear
test0471	normal
test0472	normal
test0473	inner_wear
test0474	normal
test0475	normal
test0476	normal
test0477	roller_wear
test0478	inner_wear
test0479	normal
test0480	normal
test0481	normal
test0482	normal
test0483	inner_wear
test0484	inner_wear
test0485	inner_wear
test0486	roller_wear
test0487	normal
test0488	normal
test0489	inner_wear
test0490	normal
test0491	roller_wear
test0492	inner_wear
test0493	normal
test0494	normal
test0495	roller_wear
test0496	normal
test0497	roller_wear
test0498	normal
test0499	roller_wear
test0500	roller_wear
test0501	inner_wear
test0502	normal
test0503	normal
test0504	normal
test0505	inner_wear
test0506	inner_wear
test0507	roller_wear
test0508	normal
test0509	normal
test0510	normal
test0511	normal
test0512	inner_wear
test0513	inner_wear
test0514	normal
test0515	normal
test0516	inner_wear
test0517	normal
test0518	normal
test0519	inner_wear
test0520	normal
test0521	inner_wear
test0522	normal
test0523	normal
test0524	roller_wear
test0525	inner_wear
test0526	normal
test0527	normal
test0528	roller_wear
test0529	normal
test0530	normal
test0531	normal
test0532	inner_wear
test0533	normal
test0534	normal
test0535	normal
test0536	normal
test0537	roller_wear
test0538	normal
test0539	normal
test0540	inner_wear
test0541	roller_wear
test0542	normal
test0543	normal
test0544	inner_wear
test0545	inner_wear
test0546	normal
test0547	normal
test0548	normal
test0549	normal
test0550	roller_wear
test0551	normal
test0552	inner_wear
test0553	roller_wear
test0554	inner_wear
test0555	normal
test0556	normal
test0557	normal
test0558	roller_wear
test0559	normal
test0560	normal
test0561	roller_wear
test0562	roller_wear
test0563	normal
test0564	normal
test0565	roller_wear
test0566	normal
test0567	inner_wear
test0568	normal
test0569	inner_wear
test0570	normal
test0571	normal
test0572	normal
test0573	inner_wear
test0574	normal
test0575	roller_wear
test0576	inner_wear
test0577	normal
test0578	roller_wear
test0579	normal
test0580	normal
test0581	normal
test0582	inner_wear
test0583	normal
test0584	normal
test0585	normal
test0586	normal
test0587	normal
test0588	normal
test0589	normal
test0590	inner_wear
test0591	normal
test0592	roller_wear
test0593	inner_wear
test0594	roller_wear
test0595	normal
test0596	roller_wear
test0597	roller_wear
test0598	normal
test0599	normal
test0600	normal
test0601	inner_wear
test0602	inner_wear
test0603	normal
test0604	inner_wear
test0605	inner_wear
test0606	normal
test0607	inner_wear
test0608	normal
test0609	roller_wear
test0610	normal
test0611	inner_wear
test0612	normal
test0613	normal
test0614	inner_wear
test0615	normal
test0616	normal
test0617	roller_wear
test0618	normal
test0619	normal
test0620	inner_wear
test0621	inner_wear
test0622	inner_wear
test0623	normal
test0624	roller_wear
test0625	normal
test0626	inner_wear
test0627	inner_wear
test0628	normal
test0629	roller_wear
test0630	normal
test0631	normal
test0632	inner_wear
test0633	inner_wear
test0634	normal
test0635	normal
test0636	roller_wear
test0637	inner_wear
test0638	normal
test0639	normal
test0640	roller_wear
test0641	normal
test0642	normal
test0643	inner_wear
test0644	normal
test0645	normal
test0646	normal
test0647	normal
test0648	normal
test0649	inner_wear
test0650	normal
test0651	normal
test0652	normal
test0653	normal
test0654	roller_wear
test0655	inner_wear
test0656	roller_wear
test0657	inner_wear
test0658	inner_wear
test0659	inner_wear
test0660	normal
test0661	inner_wear
test0662	inner_wear
test0663	normal
test0664	inner_wear
test0665	inner_wear
test0666	roller_wear
test0667	inner_wear
test0668	roller_wear
test0669	inner_wear
test0670	roller_wear
test0671	inner_wear
test0672	normal
test0673	roller_wear
test0674	inner_wear
test0675	normal
test0676	roller_wear
test0677	normal
test0678	inner_wear
test0679	roller_wear
test0680	inner_wear
test0681	normal
test0682	normal
test0683	inner_wear
test0684	inner_wear
test0685	inner_wear
test0686	normal
test0687	normal
test0688	normal
test0689	inner_wear
test0690	inner_wear
test0691	roller_wear
test0692	inner_wear
test0693	normal
test0694	normal
test0695	normal
test0696	roller_wear
test0697	normal
test0698	normal
test0699	normal
test0700	normal
test0701	roller_wear
test0702	inner_wear
test0703	inner_wear
test0704	normal
test0705	normal
test0706	normal
test0707	normal
test0708	normal
test0709	normal
test0710	normal
test0711	inner_wear
test0712	normal
test0713	roller_wear
test0714	normal
test0715	inner_wear
test0716	inner_wear
test0717	normal
test0718	roller_wear
test0719	normal
test0720	inner_wear
test0721	roller_wear
test0722	roller_wear
test0723	normal
test0724	inner_wear
test0725	normal
test0726	roller_wear
test0727	outer_missing
test0728	inner_wear
test0729	inner_wear
test0730	roller_wear
test0731	normal
test0732	normal
test0733	roller_wear
test0734	inner_wear
test0735	normal
test0736	normal
test0737	normal
test0738	roller_wear
test0739	normal
test0740	normal
test0741	normal
test0742	inner_wear
test0743	normal
test0744	roller_wear
test0745	normal
test0746	inner_wear
test0747	inner_wear
test0748	normal
test0749	normal
test0750	normal
test0751	normal
test0752	normal
test0753	inner_wear
test0754	roller_wear
test0755	normal
test0756	roller_wear
test0757	normal
test0758	inner_wear
test0759	normal
test0760	inner_wear
test0761	normal
test0762	normal
test0763	inner_wear
test0764	normal
test0765	normal
test0766	normal
test0767	roller_wear
test0768	normal
test0769	normal
test0770	normal
test0771	normal
test0772	normal
test0773	inner_wear
test0774	roller_wear
test0775	inner_wear
test0776	normal
test0777	normal
test0778	roller_wear
test0779	normal
test0780	normal
test0781	normal
test0782	normal
test0783	roller_wear
test0784	roller_wear
test0785	normal
test0786	inner_wear
test0787	normal
test0788	normal
test0789	normal
test0790	normal
test0791	inner_wear
test0792	normal
test0793	roller_wear
test0794	normal
test0795	normal
test0796	normal
test0797	inner_wear
test0798	roller_wear
test0799	inner_wear
test0800	normal
test0801	normal
test0802	normal
test0803	roller_wear
test0804	normal
test0805	normal
test0806	inner_wear
test0807	inner_wear
test0808	inner_wear
test0809	normal
test0810	normal
test0811	inner_wear
test0812	normal
test0813	normal
test0814	inner_wear
test0815	normal
test0816	normal
test0817	inner_wear
test0818	normal
test0819	roller_wear
test0820	roller_wear
test0821	inner_wear
test0822	normal
test0823	normal
test0824	roller_wear
test0825	inner_wear
test0826	normal
test0827	normal
test0828	normal
test0829	normal
test0830	normal
test0831	normal
test0832	normal
test0833	inner_wear
test0834	inner_wear
test0835	normal
test0836	inner_wear
test0837	normal
test0838	inner_wear
test0839	inner_wear
test0840	roller_wear
test0841	inner_wear
test0842	normal
test0843	inner_wear
test0844	normal
test0845	inner_wear
test0846	normal
test0847	inner_wear
test0848	normal
test0849	normal
test0850	normal
test0851	normal
test0852	roller_wear
test0853	normal
test0854	inner_wear
test0855	inner_wear
test0856	inner_wear
test0857	normal
test0858	inner_wear
test0859	normal
test0860	inner_wear
test0861	inner_wear
test0862	inner_wear
test0863	inner_wear
test0864	normal
test0865	inner_wear
test0866	normal
test0867	normal
test0868	normal
test0869	inner_wear
test0870	inner_wear
test0871	normal
test0872	normal
test0873	roller_wear
test0874	normal
test0875	roller_wear
test0876	inner_wear
test0877	inner_wear
test0878	normal
test0879	normal
test0880	normal
test0881	roller_wear
test0882	roller_wear
test0883	normal
test0884	inner_wear
test0885	inner_wear
test0886	inner_wear
test0887	normal
test0888	normal
test0889	normal
test0890	normal
test0891	normal
test0892	normal
test0893	normal
test0894	roller_wear
test0895	inner_wear
test0896	roller_wear
test0897	roller_wear
test0898	roller_wear
test0899	normal
test0900	normal
test0901	normal
test0902	normal
test0903	roller_wear
test0904	inner_wear
test0905	normal
test0906	inner_wear
test0907	inner_wear
test0908	normal
test0909	inner_wear
test0910	inner_wear
test0911	inner_wear
test0912	roller_wear
test0913	normal
test0914	normal
test0915	normal
test0916	inner_wear
test0917	inner_wear
test0918	normal
test0919	inner_wear
test0920	roller_wear
test0921	inner_wear
test0922	normal
test0923	roller_wear
test0924	normal
test0925	inner_wear
test0926	normal
test0927	normal
test0928	normal
test0929	inner_wear
test0930	roller_wear
test0931	roller_wear
test0932	roller_wear
test0933	inner_wear
test0934	normal
test0935	inner_wear
test0936	roller_wear
test0937	normal
test0938	normal
test0939	inner_wear
test0940	normal
test0941	normal
test0942	normal
test0943	inner_wear
test0944	normal
test0945	inner_wear
test0946	inner_wear
test0947	roller_wear
test0948	inner_wear
test0949	normal
test0950	inner_wear
test0951	normal
test0952	inner_wear
test0953	roller_wear
test0954	normal
test0955	normal
test0956	inner_wear
test0957	normal
test0958	inner_wear
test0959	normal
test0960	roller_wear
test0961	normal
test0962	normal
test0963	normal
test0964	inner_wear
test0965	inner_wear
test0966	roller_wear
test0967	normal
test0968	normal
test0969	inner_wear
test0970	normal
test0971	roller_wear
test0972	roller_wear
test0973	roller_wear
test0974	roller_wear
test0975	roller_wear
test0976	inner_wear
test0977	inner_wear
test0978	normal
test0979	inner_wear
test0980	normal
test0981	roller_wear
test0982	inner_wear
test0983	inner_wear
test0984	normal
test0985	normal
test0986	inner_wear
test0987	inner_wear
test0988	normal
test0989	inner_wear
test0990	roller_wear
test0991	normal
test0992	normal
test0993	inner_wear
test0994	normal
test0995	roller_wear
test0996	roller_wear
test0997	normal
test0998	inner_wear
test0999	normal
test1000	roller_wear
test1001	normal
test1002	inner_wear
test1003	normal
test1004	roller_wear
test1005	inner_wear
test1006	outer_missing
test1007	roller_wear
test1008	normal
test1009	inner_wear
test1010	normal
test1011	inner_wear
test1012	normal
test1013	normal
test1014	normal
test1015	normal
test1016	normal
test1017	roller_wear
test1018	normal
test1019	normal
test1020	roller_wear
test1021	normal
test1022	inner_wear
test1023	normal
test1024	roller_wear
test1025	roller_wear
test1026	normal
test1027	inner_wear
test1028	normal
test1029	roller_wear
test1030	roller_wear
test1031	normal
test1032	normal
test1033	normal
test1034	normal
test1035	normal
test1036	inner_wear
test1037	normal
test1038	roller_wear
test1039	normal
test1040	normal
test1041	inner_wear
test1042	inner_wear
test1043	inner_wear
test1044	roller_wear
test1045	normal
test1046	inner_wear
test1047	normal
test1048	normal
test1049	normal
test1050	inner_wear
test1051	inner_wear
test1052	normal
test1053	inner_wear
test1054	normal
test1055	inner_wear
test1056	normal
test1057	normal
test1058	normal
test1059	roller_wear
test1060	inner_wear
test1061	normal
test1062	roller_wear
test1063	normal
test1064	normal
test1065	normal
test1066	normal
test1067	roller_wear
test1068	normal
test1069	inner_wear
test1070	normal
test1071	normal
test1072	normal
test1073	inner_wear
test1074	normal
test1075	normal
test1076	inner_wear
test1077	inner_wear
test1078	normal
test1079	normal
test1080	normal
test1081	inner_wear
test1082	normal
test1083	inner_wear
test1084	inner_wear
test1085	normal
test1086	normal
test1087	normal
test1088	inner_wear
test1089	inner_wear
test1090	normal
test1091	normal
test1092	normal
test1093	inner_wear
test1094	inner_wear
test1095	normal
test1096	normal
test1097	inner_wear
test1098	normal
test1099	normal
test1100	roller_wear
test1101	inner_wear
test1102	inner_wear
test1103	inner_wear
test1104	inner_wear
test1105	normal
test1106	inner_wear
test1107	inner_wear
test1108	inner_wear
test1109	roller_wear
test1110	inner_wear
test1111	inner_wear
test1112	inner_wear
test1113	normal
test1114	normal
test1115	inner_wear
test1116	normal
test1117	roller_wear
test1118	normal
test1119	inner_wear
test1120	normal
test1121	inner_wear
test1122	normal
test1123	normal
test1124	roller_wear
test1125	roller_wear
test1126	roller_wear
test1127	normal
test1128	inner_wear
test1129	normal
test1130	inner_wear
test1131	outer_missing
test1132	inner_wear
test1133	inner_wear
test1134	inner_wear
test1135	normal
test1136	inner_wear
test1137	inner_wear
test1138	normal
test1139	inner_wear
test1140	inner_wear
