测试集名称	故障类型
test0268	1
test0269	1
test0270	2
test0271	2
test0272	2
test0273	2
test0274	1
test0275	2
test0276	2
test0277	2
test0278	2
test0279	1
test0280	5
test0281	2
test0282	1
test0283	1
test0284	1
test0285	1
test0286	5
test0287	2
test0288	2
test0289	1
test0290	5
test0291	1
test0292	1
test0293	1
test0294	2
test0295	1
test0296	1
test0297	1
test0298	5
test0299	2
test0300	2
test0301	5
test0302	2
test0303	2
test0304	1
test0305	2
test0306	1
test0307	1
test0308	2
test0309	1
test0310	1
test0311	2
test0312	1
test0313	2
test0314	2
test0315	2
test0316	5
test0317	2
test0318	1
test0319	2
test0320	1
test0321	1
test0322	5
test0323	1
test0324	2
test0325	1
test0326	2
test0327	1
test0328	1
test0329	1
test0330	2
test0331	1
test0332	2
test0333	1
test0334	2
test0335	2
test0336	1
test0337	5
test0338	5
test0339	2
test0340	5
test0341	5
test0342	5
test0343	1
test0344	1
test0345	1
test0346	1
test0347	1
test0348	2
test0349	5
test0350	2
test0351	1
test0352	5
test0353	5
test0354	2
test0355	1
test0356	2
test0357	2
test0358	5
test0359	2
test0360	2
test0361	2
test0362	5
test0363	2
test0364	2
test0365	2
test0366	2
test0367	2
test0368	5
test0369	2
test0370	2
test0371	2
test0372	1
test0373	5
test0374	2
test0375	1
test0376	2
test0377	2
test0378	5
test0379	5
test0380	5
test0381	2
test0382	2
test0383	1
test0384	1
test0385	5
test0386	2
test0387	2
test0388	2
test0389	2
test0390	5
test0391	2
test0392	2
test0393	2
test0394	5
test0395	5
test0396	1
test0397	2
test0398	5
test0399	5
test0400	5
test0401	1
test0402	2
test0403	2
test0404	2
test0405	1
test0406	1
test0407	1
test0408	5
test0409	2
test0410	1
test0411	1
test0412	2
test0413	2
test0414	5
test0415	1
test0416	2
test0417	2
test0418	2
test0419	2
test0420	2
test0421	1
test0422	2
test0423	2
test0424	2
test0425	1
test0426	1
test0427	5
test0428	5
test0429	1
test0430	5
test0431	1
test0432	1
test0433	1
test0434	1
test0435	2
test0436	2
test0437	5
test0438	5
test0439	2
test0440	2
test0441	2
test0442	2
test0443	1
test0444	1
test0445	2
test0446	1
test0447	1
test0448	2
test0449	1
test0450	1
test0451	5
test0452	2
test0453	2
test0454	5
test0455	2
test0456	1
test0457	2
test0458	1
test0459	2
test0460	5
test0461	3
test0462	5
test0463	2
test0464	2
test0465	2
test0466	2
test0467	2
test0468	2
test0469	1
test0470	5
test0471	2
test0472	2
test0473	1
test0474	2
test0475	2
test0476	2
test0477	5
test0478	1
test0479	2
test0480	2
test0481	2
test0482	2
test0483	1
test0484	1
test0485	1
test0486	5
test0487	2
test0488	2
test0489	1
test0490	2
test0491	5
test0492	1
test0493	2
test0494	2
test0495	5
test0496	2
test0497	5
test0498	2
test0499	5
test0500	5
test0501	1
test0502	2
test0503	2
test0504	2
test0505	1
test0506	1
test0507	5
test0508	2
test0509	2
test0510	2
test0511	2
test0512	1
test0513	1
test0514	2
test0515	2
test0516	1
test0517	2
test0518	2
test0519	1
test0520	2
test0521	1
test0522	2
test0523	2
test0524	5
test0525	1
test0526	2
test0527	2
test0528	5
test0529	2
test0530	2
test0531	2
test0532	1
test0533	2
test0534	2
test0535	2
test0536	2
test0537	5
test0538	2
test0539	2
test0540	1
test0541	5
test0542	2
test0543	2
test0544	1
test0545	1
test0546	2
test0547	2
test0548	2
test0549	2
test0550	5
test0551	2
test0552	1
test0553	5
test0554	1
test0555	2
test0556	2
test0557	2
test0558	5
test0559	2
test0560	2
test0561	5
test0562	5
test0563	2
test0564	2
test0565	5
test0566	2
test0567	1
test0568	2
test0569	1
test0570	2
test0571	2
test0572	2
test0573	1
test0574	2
test0575	5
test0576	1
test0577	2
test0578	5
test0579	2
test0580	2
test0581	2
test0582	1
test0583	2
test0584	2
test0585	2
test0586	2
test0587	2
test0588	2
test0589	2
test0590	1
test0591	2
test0592	5
test0593	1
test0594	5
test0595	2
test0596	5
test0597	5
test0598	2
test0599	2
test0600	2
test0601	1
test0602	1
test0603	2
test0604	1
test0605	1
test0606	2
test0607	1
test0608	2
test0609	5
test0610	2
test0611	1
test0612	2
test0613	2
test0614	1
test0615	2
test0616	2
test0617	5
test0618	2
test0619	2
test0620	1
test0621	1
test0622	1
test0623	2
test0624	5
test0625	2
test0626	1
test0627	1
test0628	2
test0629	5
test0630	2
test0631	2
test0632	1
test0633	1
test0634	2
test0635	2
test0636	5
test0637	1
test0638	2
test0639	2
test0640	5
test0641	2
test0642	2
test0643	1
test0644	2
test0645	2
test0646	2
test0647	2
test0648	2
test0649	1
test0650	2
test0651	2
test0652	2
test0653	2
test0654	5
test0655	1
test0656	5
test0657	1
test0658	1
test0659	1
test0660	2
test0661	1
test0662	1
test0663	2
test0664	1
test0665	1
test0666	5
test0667	1
test0668	5
test0669	1
test0670	5
test0671	1
test0672	2
test0673	5
test0674	1
test0675	2
test0676	5
test0677	2
test0678	1
test0679	5
test0680	1
test0681	2
test0682	2
test0683	1
test0684	1
test0685	1
test0686	2
test0687	2
test0688	2
test0689	1
test0690	1
test0691	5
test0692	1
test0693	2
test0694	2
test0695	2
test0696	5
test0697	2
test0698	2
test0699	2
test0700	2
test0701	5
test0702	1
test0703	1
test0704	2
test0705	2
test0706	2
test0707	2
test0708	2
test0709	2
test0710	2
test0711	1
test0712	2
test0713	5
test0714	2
test0715	1
test0716	1
test0717	2
test0718	5
test0719	2
test0720	1
test0721	5
test0722	5
test0723	2
test0724	1
test0725	2
test0726	5
test0727	3
test0728	1
test0729	1
test0730	5
test0731	2
test0732	2
test0733	5
test0734	1
test0735	2
test0736	2
test0737	2
test0738	5
test0739	2
test0740	2
test0741	2
test0742	1
test0743	2
test0744	5
test0745	2
test0746	1
test0747	1
test0748	2
test0749	2
test0750	2
test0751	2
test0752	2
test0753	1
test0754	5
test0755	2
test0756	5
test0757	2
test0758	1
test0759	2
test0760	1
test0761	2
test0762	2
test0763	1
test0764	2
test0765	2
test0766	2
test0767	5
test0768	2
test0769	2
test0770	2
test0771	2
test0772	2
test0773	1
test0774	5
test0775	1
test0776	2
test0777	2
test0778	5
test0779	2
test0780	2
test0781	2
test0782	2
test0783	5
test0784	5
test0785	2
test0786	1
test0787	2
test0788	2
test0789	2
test0790	2
test0791	1
test0792	2
test0793	5
test0794	2
test0795	2
test0796	2
test0797	1
test0798	5
test0799	1
test0800	2
test0801	2
test0802	2
test0803	5
test0804	2
test0805	2
test0806	1
test0807	1
test0808	1
test0809	2
test0810	2
test0811	1
test0812	2
test0813	2
test0814	1
test0815	2
test0816	2
test0817	1
test0818	2
test0819	5
test0820	5
test0821	1
test0822	2
test0823	2
test0824	5
test0825	1
test0826	2
test0827	2
test0828	2
test0829	2
test0830	2
test0831	2
test0832	2
test0833	1
test0834	1
test0835	2
test0836	1
test0837	2
test0838	1
test0839	1
test0840	5
test0841	1
test0842	2
test0843	1
test0844	2
test0845	1
test0846	2
test0847	1
test0848	2
test0849	2
test0850	2
test0851	2
test0852	5
test0853	2
test0854	1
test0855	1
test0856	1
test0857	2
test0858	1
test0859	2
test0860	1
test0861	1
test0862	1
test0863	1
test0864	2
test0865	1
test0866	2
test0867	2
test0868	2
test0869	1
test0870	1
test0871	2
test0872	2
test0873	5
test0874	2
test0875	5
test0876	1
test0877	1
test0878	2
test0879	2
test0880	2
test0881	5
test0882	5
test0883	2
test0884	1
test0885	1
test0886	1
test0887	2
test0888	2
test0889	2
test0890	2
test0891	2
test0892	2
test0893	2
test0894	5
test0895	1
test0896	5
test0897	5
test0898	5
test0899	2
test0900	2
test0901	2
test0902	2
test0903	5
test0904	1
test0905	2
test0906	1
test0907	1
test0908	2
test0909	1
test0910	1
test0911	1
test0912	5
test0913	2
test0914	2
test0915	2
test0916	1
test0917	1
test0918	2
test0919	1
test0920	5
test0921	1
test0922	2
test0923	5
test0924	2
test0925	1
test0926	2
test0927	2
test0928	2
test0929	1
test0930	5
test0931	5
test0932	5
test0933	1
test0934	2
test0935	1
test0936	5
test0937	2
test0938	2
test0939	1
test0940	2
test0941	2
test0942	2
test0943	1
test0944	2
test0945	1
test0946	1
test0947	5
test0948	1
test0949	2
test0950	1
test0951	2
test0952	1
test0953	5
test0954	2
test0955	2
test0956	1
test0957	2
test0958	1
test0959	2
test0960	5
test0961	2
test0962	2
test0963	2
test0964	1
test0965	1
test0966	5
test0967	2
test0968	2
test0969	1
test0970	2
test0971	5
test0972	5
test0973	5
test0974	5
test0975	5
test0976	1
test0977	1
test0978	2
test0979	1
test0980	2
test0981	5
test0982	1
test0983	1
test0984	2
test0985	2
test0986	1
test0987	1
test0988	2
test0989	1
test0990	5
test0991	2
test0992	2
test0993	1
test0994	2
test0995	5
test0996	5
test0997	2
test0998	1
test0999	2
test1000	5
test1001	2
test1002	1
test1003	2
test1004	5
test1005	1
test1006	3
test1007	5
test1008	2
test1009	1
test1010	2
test1011	1
test1012	2
test1013	2
test1014	2
test1015	2
test1016	2
test1017	5
test1018	2
test1019	2
test1020	5
test1021	2
test1022	1
test1023	2
test1024	5
test1025	5
test1026	2
test1027	1
test1028	2
test1029	5
test1030	5
test1031	2
test1032	2
test1033	2
test1034	2
test1035	2
test1036	1
test1037	2
test1038	5
test1039	2
test1040	2
test1041	1
test1042	1
test1043	1
test1044	5
test1045	2
test1046	1
test1047	2
test1048	2
test1049	2
test1050	1
test1051	1
test1052	2
test1053	1
test1054	2
test1055	1
test1056	2
test1057	2
test1058	2
test1059	5
test1060	1
test1061	2
test1062	5
test1063	2
test1064	2
test1065	2
test1066	2
test1067	5
test1068	2
test1069	1
test1070	2
test1071	2
test1072	2
test1073	1
test1074	2
test1075	2
test1076	1
test1077	1
test1078	2
test1079	2
test1080	2
test1081	1
test1082	2
test1083	1
test1084	1
test1085	2
test1086	2
test1087	2
test1088	1
test1089	1
test1090	2
test1091	2
test1092	2
test1093	1
test1094	1
test1095	2
test1096	2
test1097	1
test1098	2
test1099	2
test1100	5
test1101	1
test1102	1
test1103	1
test1104	1
test1105	2
test1106	1
test1107	1
test1108	1
test1109	5
test1110	1
test1111	1
test1112	1
test1113	2
test1114	2
test1115	1
test1116	2
test1117	5
test1118	2
test1119	1
test1120	2
test1121	1
test1122	2
test1123	2
test1124	5
test1125	5
test1126	5
test1127	2
test1128	1
test1129	2
test1130	1
test1131	3
test1132	1
test1133	1
test1134	1
test1135	2
test1136	1
test1137	1
test1138	2
test1139	1
test1140	1
