测试集名称	故障类型
test0137	1
test0137	5
test0138	2
test0138	2
test0139	5
test0139	5
test0140	1
test0140	2
test0141	2
test0141	2
test0142	5
test0142	5
test0143	1
test0143	2
test0144	2
test0144	2
test0145	5
test0145	5
test0146	2
test0146	2
test0147	2
test0147	1
test0148	2
test0148	2
test0149	1
test0149	5
test0150	1
test0150	2
test0151	2
test0151	1
test0152	2
test0152	2
test0153	5
test0153	5
test0154	2
test0154	2
test0155	2
test0155	2
test0156	2
test0156	1
test0157	2
test0157	2
test0158	2
test0158	2
test0159	5
test0159	5
test0160	1
test0160	2
test0161	1
test0161	1
test0162	2
test0162	2
test0163	2
test0163	2
test0164	2
test0164	2
test0165	1
test0165	2
test0166	2
test0166	2
test0167	2
test0167	2
test0168	2
test0168	1
test0169	2
test0169	2
test0170	1
test0170	2
test0171	2
test0171	1
test0172	2
test0172	2
test0173	2
test0173	2
test0174	1
test0174	1
test0175	2
test0175	2
test0176	1
test0176	2
test0177	5
test0177	5
test0178	1
test0178	2
test0179	5
test0179	1
test0180	1
test0180	2
test0181	5
test0181	5
test0182	2
test0182	2
test0183	5
test0183	5
test0184	5
test0184	5
test0185	1
test0185	2
test0186	5
test0186	1
test0187	2
test0187	2
test0188	1
test0188	1
test0189	1
test0189	2
test0190	1
test0190	2
test0191	5
test0191	1
test0192	2
test0192	2
test0193	2
test0193	1
test0194	2
test0194	2
test0195	5
test0195	1
test0196	2
test0196	2
test0197	2
test0197	2
test0198	2
test0198	2
test0199	5
test0199	1
test0200	1
test0200	1
test0201	2
test0201	2
test0202	2
test0202	2
test0203	2
test0203	2
test0204	2
test0204	1
test0205	5
test0205	5
test0206	1
test0206	2
test0207	5
test0207	5
test0208	5
test0208	1
test0209	5
test0209	5
test0210	1
test0210	1
test0211	2
test0211	1
test0212	1
test0212	1
test0213	1
test0213	2
test0214	2
test0214	1
test0215	2
test0215	2
test0216	2
test0216	2
test0217	5
test0217	5
test0218	1
test0218	1
test0219	2
test0219	1
test0220	1
test0220	2
test0221	1
test0221	2
test0222	2
test0222	2
test0223	1
test0223	1
test0224	1
test0224	2
test0225	5
test0225	5
test0226	1
test0226	1
test0227	2
test0227	2
test0228	2
test0228	2
test0229	2
test0229	2
test0230	1
test0230	1
test0231	2
test0231	1
test0232	1
test0232	2
test0233	2
test0233	2
test0234	1
test0234	2
test0235	1
test0235	1
test0236	2
test0236	2
test0237	2
test0237	1
test0238	2
test0238	1
test0239	1
test0239	2
test0240	2
test0240	2
test0241	2
test0241	2
test0242	1
test0242	2
test0243	2
test0243	2
test0244	2
test0244	2
test0245	2
test0245	1
test0246	2
test0246	1
test0247	2
test0247	2
test0248	1
test0248	2
test0249	1
test0249	1
test0250	1
test0250	2
test0251	5
test0251	5
test0252	2
test0252	1
test0253	1
test0253	5
test0254	1
test0254	2
test0255	2
test0255	2
test0256	1
test0256	2
test0257	5
test0257	5
test0258	2
test0258	1
test0259	2
test0259	2
test0260	2
test0260	1
test0261	2
test0261	2
test0262	2
test0262	2
test0263	2
test0263	2
test0264	5
test0264	5
test0265	1
test0265	5
test0266	1
test0266	2
test0267	1
test0267	2
test0268	1
test0268	2
test0269	1
test0269	1
test0270	2
test0270	2
test0271	2
test0271	2
test0272	2
test0272	2
test0273	2
test0273	1
test0274	1
test0274	1
test0275	2
test0275	2
test0276	2
test0276	1
test0277	2
test0277	1
test0278	2
test0278	2
test0279	1
test0279	2
test0280	5
test0280	5
test0281	2
test0281	2
test0282	1
test0282	2
test0283	1
test0283	1
test0284	1
test0284	1
test0285	1
test0285	2
test0286	5
test0286	5
test0287	2
test0287	2
test0288	2
test0288	2
test0289	1
test0289	2
test0290	5
test0290	5
test0291	1
test0291	5
test0292	1
test0292	5
test0293	1
test0293	2
test0294	2
test0294	2
test0295	1
test0295	2
test0296	1
test0296	2
test0297	1
test0297	2
test0298	5
test0298	5
test0299	2
test0299	1
test0300	2
test0300	1
test0301	5
test0301	1
test0302	2
test0302	1
test0303	2
test0303	2
test0304	1
test0304	5
test0305	2
test0305	1
test0306	1
test0306	1
test0307	1
test0307	1
test0308	2
test0308	2
test0309	1
test0309	2
test0310	1
test0310	1
test0311	2
test0311	2
test0312	1
test0312	2
test0313	2
test0313	1
test0314	2
test0314	2
test0315	2
test0315	1
test0316	5
test0316	5
test0317	2
test0317	2
test0318	1
test0318	2
test0319	2
test0319	1
test0320	1
test0320	2
test0321	1
test0321	2
test0322	5
test0322	5
test0323	1
test0323	1
test0324	2
test0324	2
test0325	1
test0325	2
test0326	2
test0326	2
test0327	1
test0327	2
test0328	1
test0328	2
test0329	1
test0329	1
test0330	2
test0330	2
test0331	1
test0331	2
test0332	2
test0332	1
test0333	1
test0333	5
test0334	2
test0334	2
test0335	2
test0335	1
test0336	1
test0336	2
test0337	5
test0337	1
test0338	5
test0338	5
test0339	2
test0339	1
test0340	5
test0340	1
test0341	5
test0341	1
test0342	5
test0342	5
test0343	1
test0343	2
test0344	1
test0344	2
test0345	1
test0345	1
test0346	1
test0346	1
test0347	1
test0347	1
test0348	2
test0348	1
test0349	5
test0349	1
test0350	2
test0350	2
test0351	1
test0351	2
test0352	5
test0352	5
test0353	5
test0353	5
test0354	2
test0354	2
test0355	1
test0355	5
test0356	2
test0356	2
test0357	2
test0357	2
test0358	5
test0358	5
test0359	2
test0359	2
test0360	2
test0360	1
test0361	2
test0361	2
test0362	5
test0362	5
test0363	2
test0363	2
test0364	2
test0364	2
test0365	2
test0365	2
test0366	2
test0366	2
test0367	2
test0367	2
test0368	5
test0368	5
test0369	2
test0369	1
test0370	2
test0370	2
test0371	2
test0371	1
test0372	1
test0372	1
test0373	5
test0373	5
test0374	2
test0374	1
test0375	1
test0375	5
test0376	2
test0376	2
test0377	2
test0377	1
test0378	5
test0378	5
test0379	5
test0379	5
test0380	5
test0380	1
test0381	2
test0381	2
test0382	2
test0382	2
test0383	1
test0383	2
test0384	1
test0384	2
test0385	5
test0385	1
test0386	2
test0386	2
test0387	2
test0387	2
test0388	2
test0388	1
test0389	2
test0389	2
test0390	5
test0390	1
test0391	2
test0391	2
test0392	2
test0392	2
test0393	2
test0393	2
test0394	5
test0394	5
test0395	5
test0395	5
test0396	1
test0396	2
test0397	2
test0397	2
test0398	5
test0398	5
test0399	5
test0399	5
test0400	5
test0400	5
test0401	1
test0401	2
test0402	2
test0402	1
test0403	2
test0403	1
test0404	2
test0404	2
test0405	1
test0405	2
test0406	1
test0406	2
test0407	1
test0407	2
test0408	5
test0408	1
test0409	2
test0409	2
test0410	1
test0410	2
test0411	1
test0411	5
test0412	2
test0412	1
test0413	2
test0413	1
test0414	5
test0414	1
test0415	1
test0415	2
test0416	2
test0416	2
test0417	2
test0417	2
test0418	2
test0418	2
test0419	2
test0419	1
test0420	2
test0420	1
test0421	1
test0421	2
test0422	2
test0422	2
test0423	2
test0423	2
test0424	2
test0424	2
test0425	1
test0425	1
test0426	1
test0426	2
test0427	5
test0427	1
test0428	5
test0428	1
test0429	1
test0429	1
test0430	5
test0430	5
test0431	1
test0431	2
test0432	1
test0432	2
test0433	1
test0433	2
test0434	1
test0434	2
test0435	2
test0435	1
test0436	2
test0436	1
test0437	5
test0437	5
test0438	5
test0438	5
test0439	2
test0439	2
test0440	2
test0440	2
test0441	2
test0441	1
test0442	2
test0442	1
test0443	1
test0443	2
test0444	1
test0444	2
test0445	2
test0445	2
test0446	1
test0446	2
test0447	1
test0447	2
test0448	2
test0448	2
test0449	1
test0449	5
test0450	1
test0450	2
test0451	5
test0451	5
test0452	2
test0452	2
test0453	2
test0453	2
test0454	5
test0454	5
test0455	2
test0455	1
test0456	1
test0456	1
test0457	2
test0457	2
test0458	1
test0458	1
test0459	2
test0459	2
test0460	5
test0460	5
test0461	3
test0461	1
test0462	5
test0462	5
test0463	2
test0463	2
test0464	2
test0464	1
test0465	2
test0465	2
test0466	2
test0466	1
test0467	2
test0467	2
test0468	2
test0468	2
test0469	1
test0469	2
test0470	5
test0470	5
test0471	2
test0471	2
test0472	2
test0472	1
test0473	1
test0473	1
test0474	2
test0474	2
test0475	2
test0475	2
test0476	2
test0476	2
test0477	5
test0477	5
test0478	1
test0478	2
test0479	2
test0479	2
test0480	2
test0480	2
test0481	2
test0481	2
test0482	2
test0482	2
test0483	1
test0483	1
test0484	1
test0484	1
test0485	1
test0485	2
test0486	5
test0486	5
test0487	2
test0487	2
test0488	2
test0488	2
test0489	1
test0489	1
test0490	2
test0490	2
test0491	5
test0491	5
test0492	1
test0492	1
test0493	2
test0493	2
test0494	2
test0494	2
test0495	5
test0495	1
test0496	2
test0496	2
test0497	5
test0497	5
test0498	2
test0498	1
test0499	5
test0499	5
test0500	5
test0500	5
test0501	1
test0501	1
test0502	2
test0502	2
test0503	2
test0503	1
test0504	2
test0504	2
test0505	1
test0505	2
test0506	1
test0506	1
test0507	5
test0507	1
test0508	2
test0508	2
test0509	2
test0509	2
test0510	2
test0510	2
test0511	2
test0511	2
test0512	1
test0512	2
test0513	1
test0513	2
test0514	2
test0514	2
test0515	2
test0515	1
test0516	1
test0516	2
test0517	2
test0517	1
test0518	2
test0518	2
test0519	1
test0519	5
test0520	2
test0520	1
test0521	1
test0521	2
test0522	2
test0522	2
test0523	2
test0523	2
test0524	5
test0524	5
test0525	1
test0525	2
test0526	2
test0526	2
test0527	2
test0527	1
test0528	5
test0528	5
test0529	2
test0529	2
test0530	2
test0530	1
test0531	2
test0531	2
test0532	1
test0532	2
test0533	2
test0533	1
test0534	2
test0534	2
test0535	2
test0535	1
test0536	2
test0536	2
test0537	5
test0537	1
test0538	2
test0538	2
test0539	2
test0539	2
test0540	1
test0540	2
test0541	5
test0541	5
test0542	2
test0542	1
test0543	2
test0543	2
test0544	1
test0544	2
test0545	1
test0545	2
test0546	2
test0546	1
test0547	2
test0547	2
test0548	2
test0548	2
test0549	2
test0549	2
test0550	5
test0550	1
test0551	2
test0551	2
test0552	1
test0552	5
test0553	5
test0553	5
test0554	1
test0554	2
test0555	2
test0555	2
test0556	2
test0556	1
test0557	2
test0557	2
test0558	5
test0558	5
test0559	2
test0559	1
test0560	2
test0560	2
test0561	5
test0561	5
test0562	5
test0562	5
test0563	2
test0563	2
test0564	2
test0564	2
test0565	5
test0565	5
test0566	2
test0566	2
test0567	1
test0567	2
test0568	2
test0568	1
test0569	1
test0569	1
test0570	2
test0570	2
test0571	2
test0571	2
test0572	2
test0572	2
test0573	1
test0573	2
test0574	2
test0574	2
test0575	5
test0575	1
test0576	1
test0576	2
test0577	2
test0577	2
test0578	5
test0578	5
test0579	2
test0579	2
test0580	2
test0580	2
test0581	2
test0581	1
test0582	1
test0582	2
test0583	2
test0583	1
test0584	2
test0584	2
test0585	2
test0585	2
test0586	2
test0586	2
test0587	2
test0587	2
test0588	2
test0588	2
test0589	2
test0589	1
test0590	1
test0590	5
test0591	2
test0591	1
test0592	5
test0592	5
test0593	1
test0593	2
test0594	5
test0594	5
test0595	2
test0595	1
test0596	5
test0596	5
test0597	5
test0597	5
test0598	2
test0598	2
test0599	2
test0599	2
test0600	2
test0600	2
test0601	1
test0601	1
test0602	1
test0602	2
test0603	2
test0603	2
test0604	1
test0604	5
test0605	1
test0605	2
test0606	2
test0606	1
test0607	1
test0607	2
test0608	2
test0608	2
test0609	5
test0609	1
test0610	2
test0610	2
test0611	1
test0611	2
test0612	2
test0612	2
test0613	2
test0613	2
test0614	1
test0614	1
test0615	2
test0615	2
test0616	2
test0616	1
test0617	5
test0617	5
test0618	2
test0618	2
test0619	2
test0619	2
test0620	1
test0620	2
test0621	1
test0621	2
test0622	1
test0622	5
test0623	2
test0623	2
test0624	5
test0624	1
test0625	2
test0625	2
test0626	1
test0626	2
test0627	1
test0627	2
test0628	2
test0628	2
test0629	5
test0629	5
test0630	2
test0630	2
test0631	2
test0631	2
test0632	1
test0632	2
test0633	1
test0633	1
test0634	2
test0634	1
test0635	2
test0635	2
test0636	5
test0636	1
test0637	1
test0637	5
test0638	2
test0638	2
test0639	2
test0639	2
test0640	5
test0640	1
test0641	2
test0641	2
test0642	2
test0642	2
test0643	1
test0643	2
test0644	2
test0644	1
test0645	2
test0645	1
test0646	2
test0646	1
test0647	2
test0647	2
test0648	2
test0648	1
test0649	1
test0649	2
test0650	2
test0650	2
test0651	2
test0651	2
test0652	2
test0652	2
test0653	2
test0653	2
test0654	5
test0654	5
test0655	1
test0655	1
test0656	5
test0656	1
test0657	1
test0657	1
test0658	1
test0658	1
test0659	1
test0659	5
test0660	2
test0660	2
test0661	1
test0661	2
test0662	1
test0662	1
test0663	2
test0663	1
test0664	1
test0664	2
test0665	1
test0665	2
test0666	5
test0666	5
test0667	1
test0667	2
test0668	5
test0668	5
test0669	1
test0669	1
test0670	5
test0670	5
test0671	1
test0671	2
test0672	2
test0672	1
test0673	5
test0673	5
test0674	1
test0674	1
test0675	2
test0675	2
test0676	5
test0676	5
test0677	2
test0677	1
test0678	1
test0678	2
test0679	5
test0679	1
test0680	1
test0680	5
test0681	2
test0681	1
test0682	2
test0682	2
test0683	1
test0683	2
test0684	1
test0684	2
test0685	1
test0685	1
test0686	2
test0686	2
test0687	2
test0687	2
test0688	2
test0688	2
test0689	1
test0689	1
test0690	1
test0690	1
test0691	5
test0691	5
test0692	1
test0692	2
test0693	2
test0693	2
test0694	2
test0694	2
test0695	2
test0695	2
test0696	5
test0696	1
test0697	2
test0697	2
test0698	2
test0698	2
test0699	2
test0699	2
test0700	2
test0700	2
test0701	5
test0701	5
test0702	1
test0702	1
test0703	1
test0703	2
test0704	2
test0704	1
test0705	2
test0705	1
test0706	2
test0706	2
test0707	2
test0707	2
test0708	2
test0708	2
test0709	2
test0709	2
test0710	2
test0710	1
test0711	1
test0711	1
test0712	2
test0712	2
test0713	5
test0713	1
test0714	2
test0714	1
test0715	1
test0715	2
test0716	1
test0716	5
test0717	2
test0717	1
test0718	5
test0718	5
test0719	2
test0719	2
test0720	1
test0720	2
test0721	5
test0721	5
test0722	5
test0722	5
test0723	2
test0723	2
test0724	1
test0724	1
test0725	2
test0725	2
test0726	5
test0726	1
test0727	3
test0727	1
test0728	1
test0728	2
test0729	1
test0729	2
test0730	5
test0730	5
test0731	2
test0731	2
test0732	2
test0732	2
test0733	5
test0733	5
test0734	1
test0734	2
test0735	2
test0735	2
test0736	2
test0736	2
test0737	2
test0737	1
test0738	5
test0738	5
test0739	2
test0739	2
test0740	2
test0740	1
test0741	2
test0741	2
test0742	1
test0742	1
test0743	2
test0743	1
test0744	5
test0744	5
test0745	2
test0745	2
test0746	1
test0746	2
test0747	1
test0747	1
test0748	2
test0748	1
test0749	2
test0749	2
test0750	2
test0750	2
test0751	2
test0751	1
test0752	2
test0752	2
test0753	1
test0753	2
test0754	5
test0754	5
test0755	2
test0755	2
test0756	5
test0756	1
test0757	2
test0757	2
test0758	1
test0758	5
test0759	2
test0759	2
test0760	1
test0760	2
test0761	2
test0761	1
test0762	2
test0762	2
test0763	1
test0763	2
test0764	2
test0764	1
test0765	2
test0765	2
test0766	2
test0766	2
test0767	5
test0767	1
test0768	2
test0768	2
test0769	2
test0769	2
test0770	2
test0770	2
test0771	2
test0771	1
test0772	2
test0772	2
test0773	1
test0773	2
test0774	5
test0774	5
test0775	1
test0775	1
test0776	2
test0776	1
test0777	2
test0777	2
test0778	5
test0778	1
test0779	2
test0779	1
test0780	2
test0780	2
test0781	2
test0781	2
test0782	2
test0782	1
test0783	5
test0783	5
test0784	5
test0784	5
test0785	2
test0785	2
test0786	1
test0786	2
test0787	2
test0787	2
test0788	2
test0788	2
test0789	2
test0789	2
test0790	2
test0790	2
test0791	1
test0791	2
test0792	2
test0792	2
test0793	5
test0793	5
test0794	2
test0794	2
test0795	2
test0795	2
test0796	2
test0796	2
test0797	1
test0797	2
test0798	5
test0798	5
test0799	1
test0799	2
test0800	2
test0800	2
test0801	2
test0801	2
test0802	2
test0802	1
test0803	5
test0803	5
test0804	2
test0804	1
test0805	2
test0805	2
test0806	1
test0806	2
test0807	1
test0807	2
test0808	1
test0808	2
test0809	2
test0809	1
test0810	2
test0810	2
test0811	1
test0811	2
test0812	2
test0812	1
test0813	2
test0813	2
test0814	1
test0814	1
test0815	2
test0815	1
test0816	2
test0816	1
test0817	1
test0817	2
test0818	2
test0818	2
test0819	5
test0819	5
test0820	5
test0820	1
test0821	1
test0821	2
test0822	2
test0822	1
test0823	2
test0823	1
test0824	5
test0824	5
test0825	1
test0825	2
test0826	2
test0826	2
test0827	2
test0827	2
test0828	2
test0828	1
test0829	2
test0829	2
test0830	2
test0830	2
test0831	2
test0831	2
test0832	2
test0832	1
test0833	1
test0833	1
test0834	1
test0834	2
test0835	2
test0835	2
test0836	1
test0836	1
test0837	2
test0837	1
test0838	1
test0838	1
test0839	1
test0839	2
test0840	5
test0840	5
test0841	1
test0841	2
test0842	2
test0842	2
test0843	1
test0843	2
test0844	2
test0844	2
test0845	1
test0845	1
test0846	2
test0846	2
test0847	1
test0847	1
test0848	2
test0848	2
test0849	2
test0849	1
test0850	2
test0850	2
test0851	2
test0851	2
test0852	5
test0852	1
test0853	2
test0853	2
test0854	1
test0854	2
test0855	1
test0855	5
test0856	1
test0856	2
test0857	2
test0857	2
test0858	1
test0858	1
test0859	2
test0859	1
test0860	1
test0860	2
test0861	1
test0861	5
test0862	1
test0862	2
test0863	1
test0863	1
test0864	2
test0864	2
test0865	1
test0865	2
test0866	2
test0866	2
test0867	2
test0867	2
test0868	2
test0868	2
test0869	1
test0869	1
test0870	1
test0870	1
test0871	2
test0871	2
test0872	2
test0872	2
test0873	5
test0873	1
test0874	2
test0874	2
test0875	5
test0875	5
test0876	1
test0876	5
test0877	1
test0877	2
test0878	2
test0878	2
test0879	2
test0879	2
test0880	2
test0880	2
test0881	5
test0881	1
test0882	5
test0882	5
test0883	2
test0883	2
test0884	1
test0884	2
test0885	1
test0885	1
test0886	1
test0886	2
test0887	2
test0887	1
test0888	2
test0888	1
test0889	2
test0889	2
test0890	2
test0890	2
test0891	2
test0891	2
test0892	2
test0892	2
test0893	2
test0893	1
test0894	5
test0894	5
test0895	1
test0895	1
test0896	5
test0896	1
test0897	5
test0897	5
test0898	5
test0898	1
test0899	2
test0899	1
test0900	2
test0900	1
test0901	2
test0901	2
test0902	2
test0902	1
test0903	5
test0903	5
test0904	1
test0904	2
test0905	2
test0905	1
test0906	1
test0906	2
test0907	1
test0907	1
test0908	2
test0908	2
test0909	1
test0909	1
test0910	1
test0910	2
test0911	1
test0911	2
test0912	5
test0912	5
test0913	2
test0913	2
test0914	2
test0914	2
test0915	2
test0915	2
test0916	1
test0916	2
test0917	1
test0917	1
test0918	2
test0918	2
test0919	1
test0919	5
test0920	5
test0920	5
test0921	1
test0921	2
test0922	2
test0922	2
test0923	5
test0923	1
test0924	2
test0924	2
test0925	1
test0925	1
test0926	2
test0926	2
test0927	2
test0927	1
test0928	2
test0928	1
test0929	1
test0929	1
test0930	5
test0930	5
test0931	5
test0931	1
test0932	5
test0932	1
test0933	1
test0933	2
test0934	2
test0934	2
test0935	1
test0935	2
test0936	5
test0936	5
test0937	2
test0937	2
test0938	2
test0938	2
test0939	1
test0939	1
test0940	2
test0940	1
test0941	2
test0941	2
test0942	2
test0942	2
test0943	1
test0943	2
test0944	2
test0944	2
test0945	1
test0945	2
test0946	1
test0946	2
test0947	5
test0947	5
test0948	1
test0948	2
test0949	2
test0949	1
test0950	1
test0950	1
test0951	2
test0951	2
test0952	1
test0952	2
test0953	5
test0953	5
test0954	2
test0954	2
test0955	2
test0955	1
test0956	1
test0956	2
test0957	2
test0957	2
test0958	1
test0958	2
test0959	2
test0959	1
test0960	5
test0960	5
test0961	2
test0961	2
test0962	2
test0962	2
test0963	2
test0963	1
test0964	1
test0964	1
test0965	1
test0965	1
test0966	5
test0966	1
test0967	2
test0967	2
test0968	2
test0968	2
test0969	1
test0969	1
test0970	2
test0970	2
test0971	5
test0971	5
test0972	5
test0972	5
test0973	5
test0973	1
test0974	5
test0974	5
test0975	5
test0975	5
test0976	1
test0976	1
test0977	1
test0977	1
test0978	2
test0978	2
test0979	1
test0979	2
test0980	2
test0980	1
test0981	5
test0981	5
test0982	1
test0982	1
test0983	1
test0983	1
test0984	2
test0984	1
test0985	2
test0985	1
test0986	1
test0986	1
test0987	1
test0987	2
test0988	2
test0988	1
test0989	1
test0989	2
test0990	5
test0990	5
test0991	2
test0991	1
test0992	2
test0992	2
test0993	1
test0993	5
test0994	2
test0994	1
test0995	5
test0995	1
test0996	5
test0996	5
test0997	2
test0997	2
test0998	1
test0998	2
test0999	2
test0999	3
test1000	5
test1000	1
test1001	2
test1001	2
test1002	1
test1002	1
test1003	2
test1003	1
test1004	5
test1004	5
test1005	1
test1005	1
test1006	3
test1006	5
test1007	5
test1007	5
test1008	2
test1008	1
test1009	1
test1009	2
test1010	2
test1010	1
test1011	1
test1011	1
test1012	2
test1012	2
test1013	2
test1013	2
test1014	2
test1014	2
test1015	2
test1015	2
test1016	2
test1016	2
test1017	5
test1017	5
test1018	2
test1018	2
test1019	2
test1019	2
test1020	5
test1020	1
test1021	2
test1021	2
test1022	1
test1022	2
test1023	2
test1023	1
test1024	5
test1024	5
test1025	5
test1025	5
test1026	2
test1026	2
test1027	1
test1027	5
test1028	2
test1028	2
test1029	5
test1029	5
test1030	5
test1030	5
test1031	2
test1031	1
test1032	2
test1032	1
test1033	2
test1033	2
test1034	2
test1034	2
test1035	2
test1035	2
test1036	1
test1036	2
test1037	2
test1037	2
test1038	5
test1038	5
test1039	2
test1039	2
test1040	2
test1040	2
test1041	1
test1041	1
test1042	1
test1042	5
test1043	1
test1043	1
test1044	5
test1044	5
test1045	2
test1045	1
test1046	1
test1046	2
test1047	2
test1047	2
test1048	2
test1048	2
test1049	2
test1049	2
test1050	1
test1050	2
test1051	1
test1051	2
test1052	2
test1052	2
test1053	1
test1053	2
test1054	2
test1054	1
test1055	1
test1055	2
test1056	2
test1056	2
test1057	2
test1057	2
test1058	2
test1058	2
test1059	5
test1059	5
test1060	1
test1060	2
test1061	2
test1061	1
test1062	5
test1062	5
test1063	2
test1063	2
test1064	2
test1064	2
test1065	2
test1065	1
test1066	2
test1066	2
test1067	5
test1067	5
test1068	2
test1068	2
test1069	1
test1069	2
test1070	2
test1070	2
test1071	2
test1071	2
test1072	2
test1072	2
test1073	1
test1073	2
test1074	2
test1074	2
test1075	2
test1075	2
test1076	1
test1076	1
test1077	1
test1077	2
test1078	2
test1078	1
test1079	2
test1079	2
test1080	2
test1080	1
test1081	1
test1081	2
test1082	2
test1082	2
test1083	1
test1083	2
test1084	1
test1084	2
test1085	2
test1085	2
test1086	2
test1086	2
test1087	2
test1087	2
test1088	1
test1088	1
test1089	1
test1089	1
test1090	2
test1090	1
test1091	2
test1091	1
test1092	2
test1092	2
test1093	1
test1093	2
test1094	1
test1094	5
test1095	2
test1095	2
test1096	2
test1096	2
test1097	1
test1097	2
test1098	2
test1098	2
test1099	2
test1099	2
test1100	5
test1100	1
test1101	1
test1101	1
test1102	1
test1102	2
test1103	1
test1103	5
test1104	1
test1104	2
test1105	2
test1105	1
test1106	1
test1106	2
test1107	1
test1107	2
test1108	1
test1108	1
test1109	5
test1109	5
test1110	1
test1110	2
test1111	1
test1111	5
test1112	1
test1112	2
test1113	2
test1113	1
test1114	2
test1114	1
test1115	1
test1115	1
test1116	2
test1116	1
test1117	5
test1117	1
test1118	2
test1118	2
test1119	1
test1119	5
test1120	2
test1120	1
test1121	1
test1121	2
test1122	2
test1122	2
test1123	2
test1123	2
test1124	5
test1124	1
test1125	5
test1125	1
test1126	5
test1126	5
test1127	2
test1127	1
test1128	1
test1128	5
test1129	2
test1129	1
test1130	1
test1130	2
test1131	3
test1131	5
test1132	1
test1132	1
test1133	1
test1133	1
test1134	1
test1134	1
test1135	2
test1135	2
test1136	1
test1136	1
test1137	1
test1137	1
test1138	2
test1138	2
test1139	1
test1139	2
test1140	1
test1140	2
