测试集名称	故障类型
test0130	roller_wear
test0131	roller_wear
test0132	outer_missing
test0133	normal
test0134	normal
test0135	normal
test0136	roller_wear
test0137	roller_wear
test0138	normal
test0139	roller_wear
test0140	outer_missing
test0141	outer_missing
test0142	roller_wear
test0143	inner_wear
test0144	normal
test0145	roller_wear
test0146	normal
test0147	normal
test0148	roller_broken
test0149	roller_wear
test0150	normal
test0151	outer_missing
test0152	normal
test0153	roller_wear
test0154	normal
test0155	inner_broken
test0156	normal
test0157	normal
test0158	outer_missing
test0159	roller_wear
test0160	normal
test0161	inner_broken
test0162	normal
test0163	roller_broken
test0164	normal
test0165	inner_broken
test0166	outer_missing
test0167	inner_broken
test0168	outer_missing
test0169	normal
test0170	outer_missing
test0171	normal
test0172	normal
test0173	normal
test0174	outer_missing
test0175	normal
test0176	normal
test0177	roller_wear
test0178	normal
test0179	outer_missing
test0180	normal
test0181	roller_wear
test0182	inner_broken
test0183	roller_wear
test0184	roller_wear
test0185	outer_missing
test0186	roller_wear
test0187	normal
test0188	normal
test0189	normal
test0190	outer_missing
test0191	outer_missing
test0192	normal
test0193	inner_wear
test0194	outer_missing
test0195	roller_wear
test0196	normal
test0197	outer_missing
test0198	inner_broken
test0199	roller_wear
test0200	outer_missing
test0201	normal
test0202	normal
test0203	normal
test0204	inner_broken
test0205	roller_wear
test0206	outer_missing
test0207	roller_wear
test0208	outer_missing
test0209	roller_wear
test0210	roller_wear
test0211	normal
test0212	outer_missing
test0213	outer_missing
test0214	normal
test0215	inner_broken
test0216	outer_missing
test0217	roller_wear
test0218	outer_missing
test0219	inner_broken
test0220	normal
test0221	inner_wear
test0222	normal
test0223	inner_broken
test0224	outer_missing
test0225	roller_wear
test0226	inner_broken
test0227	outer_missing
test0228	normal
test0229	normal
test0230	inner_broken
test0231	normal
test0232	inner_wear
test0233	inner_broken
test0234	inner_broken
test0235	outer_missing
test0236	outer_missing
test0237	outer_missing
test0238	inner_wear
test0239	outer_missing
test0240	inner_wear
test0241	normal
test0242	outer_missing
test0243	normal
test0244	normal
test0245	inner_wear
test0246	inner_wear
test0247	outer_missing
test0248	inner_wear
test0249	inner_wear
test0250	normal
test0251	roller_wear
test0252	outer_missing
test0253	outer_missing
test0254	inner_broken
test0255	inner_wear
test0256	normal
test0257	roller_wear
test0258	inner_wear
test0259	inner_broken
test0260	outer_missing
test0261	normal
test0262	outer_missing
test0263	normal
test0264	roller_wear
test0265	roller_wear
test0266	normal
test0267	outer_missing
test0268	outer_missing
test0269	inner_wear
test0270	normal
test0271	normal
test0272	normal
test0273	normal
test0274	outer_missing
test0275	normal
test0276	normal
test0277	outer_missing
test0278	normal
test0279	normal
test0280	roller_wear
test0281	inner_broken
test0282	normal
test0283	inner_wear
test0284	outer_missing
test0285	normal
test0286	roller_wear
test0287	normal
test0288	inner_wear
test0289	outer_missing
test0290	roller_wear
test0291	outer_missing
test0292	roller_wear
test0293	normal
test0294	outer_missing
test0295	normal
test0296	inner_broken
test0297	normal
test0298	roller_wear
test0299	normal
test0300	inner_broken
test0301	outer_missing
test0302	normal
test0303	inner_wear
test0304	roller_wear
test0305	normal
test0306	outer_missing
test0307	normal
test0308	outer_missing
test0309	inner_broken
test0310	outer_missing
test0311	normal
test0312	inner_wear
test0313	inner_wear
test0314	normal
test0315	outer_missing
test0316	roller_wear
test0317	normal
test0318	normal
test0319	inner_broken
test0320	outer_missing
test0321	inner_broken
test0322	roller_wear
test0323	outer_missing
test0324	outer_missing
test0325	outer_missing
test0326	normal
test0327	inner_wear
test0328	normal
test0329	roller_wear
test0330	normal
test0331	inner_broken
test0332	outer_missing
test0333	roller_wear
test0334	normal
test0335	normal
test0336	normal
test0337	roller_wear
test0338	roller_wear
test0339	outer_missing
test0340	roller_wear
test0341	roller_wear
test0342	roller_wear
test0343	normal
test0344	outer_missing
test0345	inner_wear
test0346	normal
test0347	outer_missing
test0348	outer_missing
test0349	roller_wear
test0350	inner_broken
test0351	inner_wear
test0352	roller_wear
test0353	outer_missing
test0354	inner_broken
test0355	roller_wear
test0356	normal
test0357	normal
test0358	roller_wear
test0359	normal
test0360	outer_missing
test0361	outer_missing
test0362	roller_wear
test0363	normal
test0364	normal
test0365	normal
test0366	normal
test0367	normal
test0368	roller_wear
test0369	normal
test0370	normal
test0371	inner_broken
test0372	outer_missing
test0373	roller_wear
test0374	outer_missing
test0375	roller_wear
test0376	normal
test0377	inner_wear
test0378	roller_wear
test0379	outer_missing
test0380	outer_missing
test0381	inner_broken
test0382	outer_missing
test0383	roller_broken
test0384	inner_wear
test0385	roller_wear
test0386	normal
test0387	normal
test0388	outer_missing
test0389	normal
test0390	outer_missing
test0391	normal
test0392	normal
test0393	inner_broken
test0394	roller_wear
test0395	roller_wear
test0396	inner_broken
test0397	normal
test0398	roller_wear
test0399	roller_wear
test0400	roller_wear
test0401	outer_missing
test0402	inner_broken
test0403	normal
test0404	normal
test0405	inner_broken
test0406	normal
test0407	normal
test0408	roller_wear
test0409	normal
test0410	outer_missing
test0411	roller_wear
test0412	normal
test0413	normal
test0414	roller_wear
test0415	normal
test0416	normal
test0417	normal
test0418	normal
test0419	inner_wear
test0420	outer_missing
test0421	normal
test0422	outer_missing
test0423	roller_broken
test0424	normal
test0425	outer_missing
test0426	normal
test0427	roller_wear
test0428	roller_wear
test0429	normal
test0430	roller_wear
test0431	inner_wear
test0432	outer_missing
test0433	normal
test0434	normal
test0435	inner_broken
test0436	inner_broken
test0437	roller_wear
test0438	roller_wear
test0439	outer_missing
test0440	outer_missing
test0441	normal
test0442	normal
test0443	normal
test0444	inner_broken
test0445	normal
test0446	normal
test0447	normal
test0448	inner_broken
test0449	roller_wear
test0450	outer_missing
test0451	roller_wear
test0452	normal
test0453	normal
test0454	roller_wear
test0455	roller_broken
test0456	outer_missing
test0457	normal
test0458	outer_missing
test0459	outer_missing
test0460	roller_wear
test0461	outer_missing
test0462	roller_wear
test0463	normal
test0464	normal
test0465	roller_broken
test0466	inner_broken
test0467	outer_missing
test0468	normal
test0469	outer_missing
test0470	roller_wear
test0471	normal
test0472	normal
test0473	inner_wear
test0474	normal
test0475	normal
test0476	normal
test0477	roller_wear
test0478	inner_broken
test0479	normal
test0480	inner_broken
test0481	normal
test0482	outer_missing
test0483	inner_wear
test0484	normal
test0485	normal
test0486	roller_wear
test0487	inner_broken
test0488	normal
test0489	outer_missing
test0490	normal
test0491	roller_wear
test0492	inner_wear
test0493	outer_missing
test0494	normal
test0495	roller_wear
test0496	normal
test0497	roller_wear
test0498	normal
test0499	roller_wear
test0500	outer_missing
test0501	normal
test0502	normal
test0503	inner_broken
test0504	normal
test0505	outer_missing
test0506	outer_missing
test0507	roller_wear
test0508	normal
test0509	normal
test0510	inner_broken
test0511	normal
test0512	inner_broken
test0513	inner_broken
test0514	outer_missing
test0515	outer_missing
test0516	normal
test0517	outer_missing
test0518	normal
test0519	outer_missing
test0520	outer_missing
test0521	normal
test0522	outer_missing
test0523	outer_missing
test0524	roller_wear
test0525	inner_wear
test0526	outer_missing
test0527	outer_missing
test0528	roller_wear
test0529	normal
test0530	inner_wear
test0531	inner_broken
test0532	normal
test0533	normal
test0534	inner_broken
test0535	normal
test0536	normal
test0537	outer_missing
test0538	normal
test0539	normal
test0540	normal
test0541	roller_wear
test0542	inner_broken
test0543	outer_missing
test0544	outer_missing
test0545	normal
test0546	normal
test0547	outer_missing
test0548	normal
test0549	inner_broken
test0550	roller_wear
test0551	normal
test0552	roller_wear
test0553	roller_wear
test0554	normal
test0555	normal
test0556	outer_missing
test0557	inner_wear
test0558	roller_wear
test0559	normal
test0560	inner_broken
test0561	roller_wear
test0562	roller_wear
test0563	inner_broken
test0564	outer_missing
test0565	roller_wear
test0566	normal
test0567	inner_broken
test0568	outer_missing
test0569	roller_wear
test0570	normal
test0571	inner_wear
test0572	normal
test0573	outer_missing
test0574	normal
test0575	roller_wear
test0576	normal
test0577	inner_broken
test0578	roller_wear
test0579	outer_missing
test0580	inner_broken
test0581	inner_broken
test0582	normal
test0583	inner_broken
test0584	normal
test0585	normal
test0586	normal
test0587	normal
test0588	outer_missing
test0589	inner_broken
test0590	roller_wear
test0591	inner_broken
test0592	roller_wear
test0593	normal
test0594	roller_wear
test0595	inner_broken
test0596	roller_wear
test0597	roller_wear
test0598	normal
test0599	outer_missing
test0600	inner_broken
test0601	inner_wear
test0602	normal
test0603	outer_missing
test0604	outer_missing
test0605	normal
test0606	outer_missing
test0607	inner_broken
test0608	outer_missing
test0609	roller_wear
test0610	inner_broken
test0611	outer_missing
test0612	outer_missing
test0613	outer_missing
test0614	inner_wear
test0615	normal
test0616	normal
test0617	roller_wear
test0618	normal
test0619	outer_missing
test0620	outer_missing
test0621	normal
test0622	roller_wear
test0623	normal
test0624	roller_wear
test0625	inner_broken
test0626	outer_missing
test0627	inner_broken
test0628	normal
test0629	roller_wear
test0630	inner_broken
test0631	inner_wear
test0632	normal
test0633	inner_wear
test0634	normal
test0635	normal
test0636	roller_wear
test0637	roller_wear
test0638	normal
test0639	inner_broken
test0640	roller_wear
test0641	inner_broken
test0642	inner_broken
test0643	inner_wear
test0644	normal
test0645	inner_broken
test0646	outer_missing
test0647	normal
test0648	outer_missing
test0649	inner_wear
test0650	normal
test0651	inner_broken
test0652	outer_missing
test0653	outer_missing
test0654	roller_wear
test0655	inner_wear
test0656	roller_wear
test0657	inner_broken
test0658	roller_wear
test0659	roller_wear
test0660	normal
test0661	normal
test0662	inner_broken
test0663	outer_missing
test0664	inner_wear
test0665	inner_wear
test0666	roller_wear
test0667	outer_missing
test0668	roller_wear
test0669	outer_missing
test0670	roller_wear
test0671	outer_missing
test0672	outer_missing
test0673	roller_wear
test0674	inner_wear
test0675	normal
test0676	roller_wear
test0677	normal
test0678	normal
test0679	roller_wear
test0680	roller_wear
test0681	normal
test0682	normal
test0683	normal
test0684	inner_wear
test0685	outer_missing
test0686	normal
test0687	normal
test0688	inner_broken
test0689	roller_wear
test0690	normal
test0691	outer_missing
test0692	outer_missing
test0693	normal
test0694	normal
test0695	inner_broken
test0696	roller_wear
test0697	normal
test0698	normal
test0699	outer_missing
test0700	inner_broken
test0701	roller_wear
test0702	inner_wear
test0703	outer_missing
test0704	normal
test0705	normal
test0706	normal
test0707	outer_missing
test0708	normal
test0709	normal
test0710	inner_wear
test0711	normal
test0712	normal
test0713	roller_wear
test0714	inner_wear
test0715	normal
test0716	roller_wear
test0717	inner_wear
test0718	roller_wear
test0719	outer_missing
test0720	normal
test0721	roller_wear
test0722	roller_wear
test0723	normal
test0724	inner_wear
test0725	normal
test0726	roller_wear
test0727	roller_wear
test0728	inner_broken
test0729	normal
test0730	outer_missing
test0731	normal
test0732	normal
test0733	roller_wear
test0734	normal
test0735	normal
test0736	normal
test0737	normal
test0738	roller_wear
test0739	outer_missing
test0740	outer_missing
test0741	normal
test0742	inner_wear
test0743	normal
test0744	roller_wear
test0745	outer_missing
test0746	normal
test0747	outer_missing
test0748	inner_broken
test0749	outer_missing
test0750	outer_missing
test0751	normal
test0752	normal
test0753	inner_wear
test0754	roller_wear
test0755	normal
test0756	roller_wear
test0757	normal
test0758	roller_wear
test0759	normal
test0760	normal
test0761	normal
test0762	normal
test0763	normal
test0764	outer_missing
test0765	normal
test0766	outer_missing
test0767	roller_wear
test0768	outer_missing
test0769	normal
test0770	normal
test0771	inner_broken
test0772	inner_broken
test0773	roller_broken
test0774	roller_wear
test0775	inner_broken
test0776	outer_missing
test0777	normal
test0778	roller_wear
test0779	outer_missing
test0780	inner_broken
test0781	outer_missing
test0782	outer_missing
test0783	roller_wear
test0784	roller_wear
test0785	normal
test0786	normal
test0787	normal
test0788	normal
test0789	outer_missing
test0790	normal
test0791	outer_missing
test0792	outer_missing
test0793	roller_wear
test0794	normal
test0795	normal
test0796	outer_missing
test0797	normal
test0798	roller_wear
test0799	inner_wear
test0800	normal
test0801	outer_missing
test0802	roller_broken
test0803	inner_wear
test0804	normal
test0805	normal
test0806	inner_broken
test0807	outer_missing
test0808	outer_missing
test0809	outer_missing
test0810	inner_broken
test0811	inner_wear
test0812	normal
test0813	normal
test0814	inner_wear
test0815	inner_wear
test0816	outer_missing
test0817	outer_missing
test0818	outer_missing
test0819	roller_wear
test0820	roller_wear
test0821	normal
test0822	normal
test0823	normal
test0824	roller_wear
test0825	outer_missing
test0826	inner_broken
test0827	normal
test0828	normal
test0829	inner_broken
test0830	normal
test0831	normal
test0832	normal
test0833	outer_missing
test0834	outer_missing
test0835	normal
test0836	outer_missing
test0837	normal
test0838	inner_wear
test0839	outer_missing
test0840	outer_missing
test0841	normal
test0842	normal
test0843	outer_missing
test0844	normal
test0845	roller_wear
test0846	normal
test0847	outer_missing
test0848	normal
test0849	outer_missing
test0850	outer_missing
test0851	outer_missing
test0852	roller_wear
test0853	normal
test0854	inner_wear
test0855	roller_wear
test0856	normal
test0857	inner_wear
test0858	inner_wear
test0859	inner_wear
test0860	normal
test0861	roller_wear
test0862	outer_missing
test0863	outer_missing
test0864	outer_missing
test0865	outer_missing
test0866	normal
test0867	outer_missing
test0868	outer_missing
test0869	inner_wear
test0870	inner_wear
test0871	normal
test0872	normal
test0873	roller_wear
test0874	normal
test0875	roller_wear
test0876	roller_wear
test0877	outer_missing
test0878	normal
test0879	outer_missing
test0880	outer_missing
test0881	roller_wear
test0882	roller_wear
test0883	normal
test0884	inner_broken
test0885	outer_missing
test0886	inner_broken
test0887	inner_wear
test0888	inner_broken
test0889	normal
test0890	normal
test0891	inner_broken
test0892	normal
test0893	inner_broken
test0894	outer_missing
test0895	roller_wear
test0896	outer_missing
test0897	roller_wear
test0898	roller_wear
test0899	inner_broken
test0900	inner_wear
test0901	outer_missing
test0902	inner_wear
test0903	roller_wear
test0904	outer_missing
test0905	inner_broken
test0906	outer_missing
test0907	inner_wear
test0908	normal
test0909	outer_missing
test0910	outer_missing
test0911	normal
test0912	roller_wear
test0913	normal
test0914	outer_missing
test0915	inner_broken
test0916	inner_broken
test0917	inner_wear
test0918	normal
test0919	roller_wear
test0920	roller_wear
test0921	normal
test0922	normal
test0923	roller_wear
test0924	normal
test0925	outer_missing
test0926	inner_broken
test0927	inner_broken
test0928	normal
test0929	normal
test0930	roller_wear
test0931	roller_wear
test0932	roller_wear
test0933	normal
test0934	normal
test0935	inner_broken
test0936	roller_wear
test0937	outer_missing
test0938	normal
test0939	inner_wear
test0940	inner_wear
test0941	normal
test0942	normal
test0943	normal
test0944	normal
test0945	outer_missing
test0946	normal
test0947	roller_wear
test0948	outer_missing
test0949	inner_wear
test0950	outer_missing
test0951	outer_missing
test0952	normal
test0953	roller_wear
test0954	normal
test0955	outer_missing
test0956	outer_missing
test0957	inner_broken
test0958	outer_missing
test0959	outer_missing
test0960	roller_wear
test0961	normal
test0962	normal
test0963	normal
test0964	roller_wear
test0965	inner_broken
test0966	roller_wear
test0967	normal
test0968	normal
test0969	inner_broken
test0970	inner_broken
test0971	roller_wear
test0972	roller_wear
test0973	outer_missing
test0974	roller_wear
test0975	roller_wear
test0976	inner_wear
test0977	inner_broken
test0978	normal
test0979	inner_wear
test0980	outer_missing
test0981	roller_wear
test0982	roller_wear
test0983	outer_missing
test0984	inner_wear
test0985	normal
test0986	inner_wear
test0987	inner_broken
test0988	outer_missing
test0989	normal
test0990	roller_wear
test0991	outer_missing
test0992	outer_missing
test0993	roller_wear
test0994	inner_wear
test0995	roller_wear
test0996	roller_wear
test0997	normal
test0998	outer_missing
test0999	normal
test1000	roller_wear
test1001	inner_broken
test1002	normal
test1003	normal
test1004	roller_wear
test1005	outer_missing
test1006	roller_wear
test1007	roller_wear
test1008	inner_wear
test1009	inner_wear
test1010	inner_broken
test1011	outer_missing
test1012	normal
test1013	normal
test1014	normal
test1015	normal
test1016	inner_wear
test1017	roller_wear
test1018	outer_missing
test1019	outer_missing
test1020	roller_wear
test1021	outer_missing
test1022	normal
test1023	outer_missing
test1024	outer_missing
test1025	roller_wear
test1026	inner_broken
test1027	roller_wear
test1028	normal
test1029	roller_wear
test1030	roller_wear
test1031	outer_missing
test1032	outer_missing
test1033	normal
test1034	normal
test1035	outer_missing
test1036	outer_missing
test1037	inner_broken
test1038	roller_wear
test1039	normal
test1040	roller_broken
test1041	outer_missing
test1042	roller_wear
test1043	outer_missing
test1044	roller_wear
test1045	inner_wear
test1046	normal
test1047	normal
test1048	normal
test1049	normal
test1050	normal
test1051	outer_missing
test1052	normal
test1053	outer_missing
test1054	inner_wear
test1055	outer_missing
test1056	normal
test1057	normal
test1058	normal
test1059	roller_wear
test1060	outer_missing
test1061	outer_missing
test1062	roller_wear
test1063	normal
test1064	normal
test1065	inner_broken
test1066	normal
test1067	roller_wear
test1068	normal
test1069	inner_broken
test1070	outer_missing
test1071	outer_missing
test1072	outer_missing
test1073	normal
test1074	inner_wear
test1075	normal
test1076	inner_wear
test1077	normal
test1078	outer_missing
test1079	normal
test1080	normal
test1081	inner_broken
test1082	normal
test1083	inner_wear
test1084	roller_broken
test1085	normal
test1086	normal
test1087	outer_missing
test1088	inner_wear
test1089	inner_wear
test1090	inner_broken
test1091	normal
test1092	inner_wear
test1093	inner_wear
test1094	roller_wear
test1095	inner_wear
test1096	outer_missing
test1097	outer_missing
test1098	normal
test1099	normal
test1100	roller_wear
test1101	inner_wear
test1102	outer_missing
test1103	roller_wear
test1104	inner_broken
test1105	inner_broken
test1106	inner_wear
test1107	inner_wear
test1108	outer_missing
test1109	roller_wear
test1110	outer_missing
test1111	roller_wear
test1112	normal
test1113	inner_broken
test1114	inner_broken
test1115	inner_wear
test1116	outer_missing
test1117	roller_wear
test1118	outer_missing
test1119	roller_wear
test1120	outer_missing
test1121	outer_missing
test1122	normal
test1123	normal
test1124	roller_wear
test1125	outer_missing
test1126	roller_wear
test1127	inner_wear
test1128	roller_wear
test1129	inner_wear
test1130	normal
test1131	roller_wear
test1132	roller_wear
test1133	normal
test1134	inner_broken
test1135	inner_broken
test1136	inner_wear
test1137	inner_wear
test1138	normal
test1139	normal
test1140	normal
